"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000320193-18-000049","2018-04-03","2018-04-01","2018-04-03T18:31:31.000Z","","4","","","","16857","0","0","xslF345X03/wf-form4_152279465769401.xml","FORM 4"
"0000320193-18-000048","2018-04-03","2018-04-01","2018-04-03T18:30:22.000Z","","4","","","","11020","0","0","xslF345X03/wf-form4_152279460818145.xml","FORM 4"
"0001193125-18-073716","2018-03-07","","2018-03-07T17:26:18.000Z","34","SD","001-36743","18674202","","876890","0","0","d538673dsd.htm","FORM SD"
"0000320193-18-000040","2018-02-20","2018-02-15","2018-02-20T18:30:24.000Z","","4","","","","9042","0","0","xslF345X03/wf-form4_151916941098122.xml","FORM 4"
"0000320193-18-000037","2018-02-15","2018-02-13","2018-02-15T18:36:24.000Z","","4","","","","5634","0","0","xslF345X03/wf-form4_151873776941650.xml","FORM 4"
"0000320193-18-000036","2018-02-15","2018-02-13","2018-02-15T18:35:34.000Z","","4","","","","5637","0","0","xslF345X03/wf-form4_151873771953304.xml","FORM 4"
"0000320193-18-000035","2018-02-15","2018-02-13","2018-02-15T18:34:43.000Z","","4","","","","5660","0","0","xslF345X03/wf-form4_151873766872367.xml","FORM 4"
"0000320193-18-000034","2018-02-15","2018-02-13","2018-02-15T18:33:45.000Z","","4","","","","5646","0","0","xslF345X03/wf-form4_151873761103884.xml","FORM 4"
"0000320193-18-000033","2018-02-15","2018-02-13","2018-02-15T18:32:44.000Z","","4","","","","5646","0","0","xslF345X03/wf-form4_151873755044531.xml","FORM 4"
"0000320193-18-000032","2018-02-15","2018-02-13","2018-02-15T18:31:37.000Z","","4","","","","5633","0","0","xslF345X03/wf-form4_151873748320537.xml","FORM 4"
"0000320193-18-000031","2018-02-15","2018-02-13","2018-02-15T18:30:36.000Z","","4","","","","5643","0","0","xslF345X03/wf-form4_151873742057861.xml","FORM 4"
"0001193125-18-045761","2018-02-14","2018-02-13","2018-02-14T16:54:21.000Z","34","8-K","001-36743","18613111","5.07,9.01","115640","0","0","d374908d8k.htm","FORM 8-K"
"0000932471-18-004625","2018-02-12","","2018-02-12T09:44:18.000Z","34","SC 13G/A","005-33632","18594295","","45210","0","0","appleinc.htm",""
"0000320193-18-000023","2018-02-08","2018-02-06","2018-02-08T18:30:44.000Z","","4","","","","6469","0","0","xslF345X03/wf-form4_151813262859954.xml","FORM 4"
"0000320193-18-000021","2018-02-05","2018-02-01","2018-02-05T18:36:48.000Z","","4","","","","9712","0","0","xslF345X03/wf-form4_151787379347066.xml","FORM 4"
"0000320193-18-000020","2018-02-05","2018-02-01","2018-02-05T18:36:04.000Z","","4","","","","6906","0","0","xslF345X03/wf-form4_151787375000361.xml","FORM 4"
"0000320193-18-000019","2018-02-05","2018-02-01","2018-02-05T18:35:03.000Z","","4","","","","9084","0","0","xslF345X03/wf-form4_151787368848629.xml","FORM 4"
"0000320193-18-000018","2018-02-05","2018-02-01","2018-02-05T18:34:07.000Z","","4","","","","6915","0","0","xslF345X03/wf-form4_151787363289356.xml","FORM 4"
"0000320193-18-000017","2018-02-05","2018-02-01","2018-02-05T18:32:49.000Z","","4","","","","7602","0","0","xslF345X03/wf-form4_151787355536092.xml","FORM 4"
"0000320193-18-000016","2018-02-05","2018-02-01","2018-02-05T18:32:08.000Z","","4","","","","6901","0","0","xslF345X03/wf-form4_151787350514336.xml","FORM 4"
"0000320193-18-000015","2018-02-05","2018-02-01","2018-02-05T18:30:53.000Z","","4","","","","6911","0","0","xslF345X03/wf-form4_151787343921146.xml","FORM 4"
"0000320193-18-000007","2018-02-02","2017-12-30","2018-02-02T08:01:26.000Z","34","10-Q","001-36743","18568703","","8606471","1","0","a10-qq1201812302017.htm","10-Q"
"0000320193-18-000005","2018-02-01","2018-02-01","2018-02-01T16:30:17.000Z","34","8-K","001-36743","18567220","2.02,9.01","363574","0","0","a8-kq1201812302017.htm","8-K"
"0000215457-18-003762","2018-01-29","","2018-01-29T16:35:38.000Z","34","SC 13G/A","005-33632","18555984","","13633","0","0","us0378331005_012918.txt",""
"0000320193-18-000002","2018-01-09","2018-01-05","2018-01-09T18:30:38.000Z","","4","","","","6943","0","0","xslF345X03/wf-form4_151554062441822.xml","FORM 4"
"0001193125-17-380132","2017-12-27","","2017-12-27T16:32:56.000Z","34","DEFA14A","001-36743","171276414","","408416","0","0","d396272ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-17-380130","2017-12-27","2018-02-13","2017-12-27T16:31:05.000Z","34","DEF 14A","001-36743","171276400","","5449826","0","0","d400278ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0000320193-17-000087","2017-12-11","2017-12-07","2017-12-11T18:31:01.000Z","","4","","","","6947","0","0","xslF345X03/wf-form4_151303504615549.xml","FORM 4"
"0000320193-17-000085","2017-12-04","2017-11-30","2017-12-04T18:32:54.000Z","","4","","","","6941","0","0","xslF345X03/wf-form4_151243036024161.xml","FORM 4"
"0000320193-17-000083","2017-11-27","2017-11-22","2017-11-27T18:30:46.000Z","","4","","","","8554","0","0","xslF345X03/wf-form4_151182543114594.xml","FORM 4"
"0000320193-17-000081","2017-11-16","2017-11-14","2017-11-16T18:31:35.000Z","","4","","","","6946","0","0","xslF345X03/wf-form4_151087508159949.xml","FORM 4"
"0000320193-17-000079","2017-11-15","2017-11-13","2017-11-15T18:33:37.000Z","","4","","","","3447","0","0","xslF345X03/wf-form4_151078880413808.xml","FORM 4"
"0000320193-17-000078","2017-11-15","2017-11-13","2017-11-15T18:32:36.000Z","","4","","","","7979","0","0","xslF345X03/wf-form4_151078874247280.xml","FORM 4"
"0000320193-17-000077","2017-11-15","2017-11-13","2017-11-15T18:31:19.000Z","","3","","","","7095","0","0","xslF345X02/wf-form3_151078866524134.xml","FORM 3"
"0001193125-17-341015","2017-11-13","2017-11-06","2017-11-13T16:44:57.000Z","34","8-K","001-36743","171196609","8.01,9.01","521659","0","0","d478060d8k.htm","FORM 8-K"
"0001193125-17-335805","2017-11-07","","2017-11-07T16:37:57.000Z","33","424B2","333-210983","171183888","","430424","0","0","d475365d424b2.htm","FILED PURSUANT TO RULE 424(B)(2)"
"0001193125-17-334724","2017-11-07","","2017-11-06T20:56:32.000Z","34","FWP","333-210983","171180891","","57514","0","0","d480547dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-333582","2017-11-06","","2017-11-06T07:42:25.000Z","33","424B2","333-210983","171178253","","411155","0","0","d475365d424b2.htm","FILED PURSUANT TO RULE 424(B)(2)"
"0000320193-17-000070","2017-11-03","2017-09-30","2017-11-03T08:01:37.000Z","34","10-K","001-36743","171174673","","14071062","1","0","a10-k20179302017.htm","10-K"
"0000320193-17-000067","2017-11-02","2017-11-02","2017-11-02T16:30:16.000Z","34","8-K","001-36743","171172828","2.02,9.01","408009","0","0","a8-kq420179302017.htm","8-K"
"0000320193-17-000063","2017-10-17","2017-10-15","2017-10-17T18:47:42.000Z","","4","","","","7931","0","0","xslF345X03/wf-form4_150828044948163.xml","FORM 4"
"0000320193-17-000062","2017-10-17","2017-10-15","2017-10-17T18:46:41.000Z","","4","","","","20997","0","0","xslF345X03/wf-form4_150828038824181.xml","FORM 4"
"0000320193-17-000061","2017-10-17","2017-10-15","2017-10-17T18:44:48.000Z","","4","","","","7973","0","0","xslF345X03/wf-form4_150828027600542.xml","FORM 4"
"0000320193-17-000060","2017-10-17","2017-10-15","2017-10-17T18:43:57.000Z","","4","","","","7940","0","0","xslF345X03/wf-form4_150828022415662.xml","FORM 4"
"0000320193-17-000059","2017-10-17","2017-10-15","2017-10-17T18:43:06.000Z","","4","","","","13420","0","0","xslF345X03/wf-form4_150828017246106.xml","FORM 4"
"0000320193-17-000058","2017-10-17","2017-10-15","2017-10-17T18:41:54.000Z","","4","","","","18323","0","0","xslF345X03/wf-form4_150828010037766.xml","FORM 4"
"0000320193-17-000057","2017-10-17","2017-10-15","2017-10-17T18:40:49.000Z","","4","","","","7937","0","0","xslF345X03/wf-form4_150828003638615.xml","FORM 4"
"0000320193-17-000056","2017-10-17","2017-10-15","2017-10-17T18:39:59.000Z","","4","","","","7933","0","0","xslF345X03/wf-form4_150827998628260.xml","FORM 4"
"0000320193-17-000055","2017-10-17","2017-10-15","2017-10-17T18:39:13.000Z","","4","","","","7944","0","0","xslF345X03/wf-form4_150827993959614.xml","FORM 4"
"0001193125-17-308859","2017-10-12","2017-10-06","2017-10-12T16:31:33.000Z","34","8-K","001-36743","171134765","5.02","15342","0","0","d386231d8k.htm","FORM 8-K"
"0000320193-17-000045","2017-10-10","2017-10-05","2017-10-10T18:31:25.000Z","","4","","","","5089","0","0","xslF345X03/wf-form4_150767467144201.xml","FORM 4"
"0000320193-17-000043","2017-10-05","2017-10-03","2017-10-05T18:34:12.000Z","","4","","","","5527","0","0","xslF345X03/wf-form4_150724283880617.xml","FORM 4"
"0000320193-17-000042","2017-10-05","2017-10-03","2017-10-05T18:33:19.000Z","","4","","","","10666","0","0","xslF345X03/wf-form4_150724278525543.xml","FORM 4"
"0000320193-17-000039","2017-10-03","2017-10-01","2017-10-03T18:37:59.000Z","","4","","","","10392","0","0","xslF345X03/wf-form4_150707026587310.xml","FORM 4"
"0000320193-17-000038","2017-10-03","2017-10-01","2017-10-03T18:37:16.000Z","","4","","","","10406","0","0","xslF345X03/wf-form4_150707022096581.xml","FORM 4"
"0000320193-17-000037","2017-10-03","2017-10-01","2017-10-03T18:36:24.000Z","","4","","","","13752","0","0","xslF345X03/wf-form4_150707017081508.xml","FORM 4"
"0000320193-17-000036","2017-10-03","2017-10-01","2017-10-03T18:35:33.000Z","","4","","","","10400","0","0","xslF345X03/wf-form4_150707011795652.xml","FORM 4"
"0000320193-17-000035","2017-10-03","2017-10-01","2017-10-03T18:34:39.000Z","","4","","","","10393","0","0","xslF345X03/wf-form4_150707006333873.xml","FORM 4"
"0000320193-17-000034","2017-10-03","2017-10-01","2017-10-03T18:33:36.000Z","","4","","","","10440","0","0","xslF345X03/wf-form4_150707000038940.xml","FORM 4"
"0000320193-17-000033","2017-10-03","2017-10-01","2017-10-03T18:32:36.000Z","","4","","","","13430","0","0","xslF345X03/wf-form4_150706994103772.xml","FORM 4"
"0000320193-17-000032","2017-10-03","2017-10-01","2017-10-03T18:31:49.000Z","","4","","","","10405","0","0","xslF345X03/wf-form4_150706989617764.xml","FORM 4"
"0001193125-17-282809","2017-09-12","2017-09-05","2017-09-12T16:45:59.000Z","34","8-K","001-36743","171081538","8.01,9.01","394801","0","0","d434478d8k.htm","FORM 8-K"
"0001193125-17-277897","2017-09-06","","2017-09-06T16:54:52.000Z","33","424B2","333-210983","171071961","","416831","0","0","d453793d424b2.htm","FILED PURSUANT TO RULE 424(B)(2)"
"0001193125-17-276961","2017-09-06","","2017-09-05T19:50:35.000Z","34","FWP","333-210983","171070000","","43545","0","0","d451794dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-276117","2017-09-05","","2017-09-05T07:46:32.000Z","33","424B2","333-210983","171067415","","426676","0","0","d453793d424b2.htm","FILED PURSUANT TO RULE 424(B)(2)"
"0000320193-17-000023","2017-08-30","2017-08-28","2017-08-30T18:30:35.000Z","","4","","","","7187","0","0","xslF345X03/wf-form4_150413222111835.xml","FORM 4"
"0000320193-17-000021","2017-08-28","2017-08-24","2017-08-28T20:00:34.000Z","","4","","","","18859","0","0","xslF345X03/wf-form4_150396481887759.xml","FORM 4"
"0000320193-17-000018","2017-08-18","2017-08-16","2017-08-18T18:30:35.000Z","","4","","","","7191","0","0","xslF345X03/wf-form4_150309542055431.xml","FORM 4"
"0001193125-17-262261","2017-08-18","2017-08-15","2017-08-18T16:30:58.000Z","34","8-K","001-36743","171041380","8.01,9.01","317550","0","0","d593893d8k.htm","FORM 8-K"
"0000320193-17-000017","2017-08-17","2017-08-15","2017-08-17T18:30:57.000Z","","4","","","","10864","0","0","xslF345X03/wf-form4_150300904326605.xml","FORM 4"
"0001193125-17-258933","2017-08-16","","2017-08-15T21:38:00.000Z","33","424B2","333-210983","171035154","","419898","0","0","d433785d424b2.htm","FILED PURSUANT TO RULE 424(B)(2)"
"0001193125-17-258729","2017-08-15","","2017-08-15T17:28:03.000Z","34","FWP","333-210983","171034713","","28250","0","0","d612765dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-258040","2017-08-15","","2017-08-15T08:59:35.000Z","33","424B2","333-210983","171032511","","413874","0","0","d433785d424b2.htm","FILED PURSUANT TO RULE 424(B)2"
"0000320193-17-000015","2017-08-09","2017-08-07","2017-08-09T18:32:24.000Z","","4","","","","6722","0","0","xslF345X03/wf-form4_150231792959896.xml","FORM 4"
"0000320193-17-000014","2017-08-09","2017-08-07","2017-08-09T18:31:33.000Z","","4","","","","9007","0","0","xslF345X03/wf-form4_150231787803625.xml","FORM 4"
"0000320193-17-000013","2017-08-09","2017-08-07","2017-08-09T18:30:47.000Z","","4","","","","4894","0","0","xslF345X03/wf-form4_150231783126553.xml","FORM 4"
"0000320193-17-000009","2017-08-02","2017-07-01","2017-08-02T16:31:28.000Z","34","10-Q","001-36743","171000359","","10155269","1","0","a10-qq32017712017.htm","10-Q"
"0000320193-17-000006","2017-08-01","2017-08-01","2017-08-01T16:30:15.000Z","34","8-K","001-36743","17997093","2.02,9.01","406208","1","1","a8-kq32017712017.htm","8-K"
"0000320193-17-000003","2017-07-10","2017-07-06","2017-07-10T18:30:23.000Z","","4","","","","5084","0","0","xslF345X03/wf-form4_149972580917613.xml","FORM 4"
"0001193125-17-208226","2017-06-20","2017-06-13","2017-06-20T16:36:33.000Z","34","8-K","001-36743","17921171","8.01,9.01","217479","0","0","d413980d8k.htm","FORM 8-K"
"0001628280-17-006558","2017-06-16","2017-06-14","2017-06-16T18:30:25.000Z","","4","","","","8692","0","0","xslF345X03/wf-form4_149765220991664.xml","FORM 4"
"0001193125-17-203548","2017-06-14","","2017-06-14T16:41:00.000Z","33","424B2","333-210983","17911569","","426727","0","0","d412075d424b2.htm","FILED PURSUANT TO RULE 424(B)2"
"0001193125-17-202772","2017-06-14","","2017-06-13T21:47:04.000Z","34","FWP","333-210983","17910189","","16348","0","0","d413957dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-201958","2017-06-13","","2017-06-13T07:41:04.000Z","33","424B2","333-210983","17907933","","422233","0","0","d412075d424b2.htm","FILED PURSUANT TO RULE 424(B)2"
"0001628280-17-006357","2017-06-09","2017-06-07","2017-06-09T18:30:45.000Z","","4","","","","6946","0","0","xslF345X03/wf-form4_149704742969407.xml","FORM 4"
"0001628280-17-006261","2017-06-06","2017-06-02","2017-06-06T18:30:34.000Z","","4","","","","6933","0","0","xslF345X03/wf-form4_149678821830800.xml","FORM 4"
"0001628280-17-006119","2017-05-31","2017-05-29","2017-05-31T18:30:30.000Z","","4","","","","8625","0","0","xslF345X03/wf-form4_149626981246801.xml","FORM 4"
"0001628280-17-006040","2017-05-30","2017-05-25","2017-05-30T18:30:50.000Z","","4","","","","9016","0","0","xslF345X03/wf-form4_149618343527214.xml","FORM 4"
"0001628280-17-005932","2017-05-25","2017-05-23","2017-05-25T18:31:54.000Z","","4","","","","6258","0","0","xslF345X03/wf-form4_149575149925731.xml","FORM 4"
"9999999997-17-006550","2017-05-25","","2017-05-25T17:32:45.000Z","34","CERTNYS","001-36743","17010416","","1347","0","0","9999999997-17-006550.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001628280-17-005877","2017-05-24","2017-05-22","2017-05-24T18:31:58.000Z","","4","","","","7190","0","0","xslF345X03/wf-form4_149566510341688.xml","FORM 4"
"0001628280-17-005876","2017-05-24","2017-05-22","2017-05-24T18:30:46.000Z","","4","","","","5004","0","0","xslF345X03/wf-form4_149566503082937.xml","FORM 4"
"0001193125-17-181871","2017-05-24","","2017-05-24T17:21:56.000Z","34","8-A12B","001-36743","17867595","","17147","0","0","d375104d8a12b.htm","FORM 8-A12B"
"0001193125-17-181867","2017-05-24","2017-05-17","2017-05-24T17:19:03.000Z","34","8-K","001-36743","17867578","8.01,9.01","309745","0","0","d583637d8k.htm","FORM 8-K"
"0001628280-17-005698","2017-05-18","2017-05-16","2017-05-18T18:30:31.000Z","","4","","","","6490","0","0","xslF345X03/wf-form4_149514661622011.xml","FORM 4"
"0001193125-17-175330","2017-05-18","","2017-05-18T16:42:23.000Z","33","424B2","333-210983","17855370","","469421","0","0","d394059d424b2.htm","FILED PURSUANT TO RULE 424(B)2"
"0001193125-17-173678","2017-05-17","","2017-05-17T16:58:02.000Z","34","FWP","333-210983","17852308","","30200","0","0","d400069dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-172693","2017-05-17","","2017-05-17T06:09:34.000Z","33","424B2","333-210983","17850239","","462655","0","0","d394059d424b2.htm","FILED PURSUANT TO RULE 424(B)2"
"0001628280-17-005434","2017-05-11","2017-05-09","2017-05-11T18:31:36.000Z","","4","","","","9010","0","0","xslF345X03/wf-form4_149454187969662.xml","FORM 4"
"0001628280-17-005433","2017-05-11","2017-05-09","2017-05-11T18:30:34.000Z","","4","","","","8350","0","0","xslF345X03/wf-form4_149454181720231.xml","FORM 4"
"0001193125-17-167400","2017-05-11","2017-05-04","2017-05-11T16:56:33.000Z","34","8-K","001-36743","17835158","8.01,9.01","514921","0","0","d388721d8k.htm","FORM 8-K"
"0001628280-17-005184","2017-05-08","2017-05-05","2017-05-08T18:34:28.000Z","","4","","","","4901","0","0","xslF345X03/wf-form4_149428284856190.xml","FORM 4"
"0001628280-17-005183","2017-05-08","2017-05-04","2017-05-08T18:33:26.000Z","","4","","","","12530","0","0","xslF345X03/wf-form4_149428279147354.xml","FORM 4"
"0001193125-17-160948","2017-05-05","","2017-05-05T16:54:23.000Z","33","424B2","333-210983","17819168","","460955","0","0","d352568d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-17-159397","2017-05-05","","2017-05-05T06:02:05.000Z","34","SD","001-36743","17816013","","835843","0","0","d383904dsd.htm","FORM SD"
"0001193125-17-159324","2017-05-05","","2017-05-04T20:57:33.000Z","34","FWP","333-210983","17815909","","54793","0","0","d392409dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-157385","2017-05-04","","2017-05-04T08:11:04.000Z","33","424B2","333-210983","17811979","","428410","0","0","d352568d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001628280-17-004826","2017-05-03","2017-05-01","2017-05-03T18:30:28.000Z","","4","","","","12952","0","0","xslF345X03/wf-form4_149385061401123.xml","FORM 4"
"0001628280-17-004790","2017-05-03","2017-04-01","2017-05-03T16:32:23.000Z","34","10-Q","001-36743","17809653","","9684229","1","0","a10-qq22017412017.htm","10-Q"
"0001628280-17-004663","2017-05-02","2017-05-02","2017-05-02T16:31:37.000Z","34","8-K","001-36743","17805508","2.02,9.01","430016","0","0","a8-kq22017412017.htm","8-K"
"0001628280-17-004167","2017-04-21","2017-04-19","2017-04-21T18:30:43.000Z","","4","","","","8785","0","0","xslF345X03/wf-form4_149281382808641.xml","FORM 4"
"0001628280-17-003836","2017-04-18","2017-04-15","2017-04-18T18:32:37.000Z","","4","","","","16038","0","0","xslF345X03/wf-form4_149255474371079.xml","FORM 4"
"0001628280-17-003835","2017-04-18","2017-04-15","2017-04-18T18:31:51.000Z","","4","","","","8619","0","0","xslF345X03/wf-form4_149255469662391.xml","FORM 4"
"0001628280-17-003834","2017-04-18","2017-04-15","2017-04-18T18:31:16.000Z","","4","","","","15684","0","0","xslF345X03/wf-form4_149255466078682.xml","FORM 4"
"0001628280-17-003444","2017-04-07","2017-04-06","2017-04-07T18:31:06.000Z","","4","","","","5083","0","0","xslF345X03/wf-form4_149160425159023.xml","FORM 4"
"0001628280-17-003442","2017-04-07","2017-04-05","2017-04-07T18:30:03.000Z","","4","","","","6932","0","0","xslF345X03/wf-form4_149160418901921.xml","FORM 4"
"0001628280-17-003348","2017-04-04","2017-04-01","2017-04-04T18:36:15.000Z","","4","","","","11329","0","0","xslF345X03/wf-form4_149134536071696.xml","FORM 4"
"0001628280-17-003347","2017-04-04","2017-04-01","2017-04-04T18:35:17.000Z","","4","","","","10987","0","0","xslF345X03/wf-form4_149134530319074.xml","FORM 4"
"0001628280-17-003346","2017-04-04","2017-04-01","2017-04-04T18:34:33.000Z","","4","","","","16030","0","0","xslF345X03/wf-form4_149134525842641.xml","FORM 4"
"0001628280-17-003345","2017-04-04","2017-04-01","2017-04-04T18:33:52.000Z","","4","","","","10980","0","0","xslF345X03/wf-form4_149134521223893.xml","FORM 4"
"0001628280-17-003344","2017-04-04","2017-04-01","2017-04-04T18:33:03.000Z","","4","","","","8617","0","0","xslF345X03/wf-form4_149134516911399.xml","FORM 4"
"0001628280-17-003343","2017-04-04","2017-04-01","2017-04-04T18:32:22.000Z","","4","","","","10864","0","0","xslF345X03/wf-form4_149134512828053.xml","FORM 4"
"0001628280-17-003342","2017-04-04","2017-04-01","2017-04-04T18:31:32.000Z","","4","","","","14367","0","0","xslF345X03/wf-form4_149134507719548.xml","FORM 4"
"0001628280-17-003341","2017-04-04","2017-04-01","2017-04-04T18:30:50.000Z","","4","","","","10095","0","0","xslF345X03/wf-form4_149134503634309.xml","FORM 4"
"0001628280-17-002692","2017-03-17","2017-03-15","2017-03-17T18:32:17.000Z","","4","","","","5073","0","0","xslF345X03/wf-form4_148978992085921.xml","FORM 4"
"0001628280-17-002321","2017-03-07","2017-03-04","2017-03-07T18:31:02.000Z","","4","","","","8908","0","0","xslF345X03/wf-form4_148892944611903.xml","FORM 4"
"0001193125-17-069853","2017-03-03","2017-02-14","2017-03-03T16:36:03.000Z","34","8-K","001-36743","17664239","8.01,9.01","234543","0","0","d348450d8k.htm","FORM 8-K"
"0001628280-17-002133","2017-03-02","2017-02-28","2017-03-02T18:37:24.000Z","","4","","","","5612","0","0","xslF345X03/wf-form4_148849782926375.xml","FORM 4"
"0001628280-17-002132","2017-03-02","2017-02-28","2017-03-02T18:36:37.000Z","","4","","","","5615","0","0","xslF345X03/wf-form4_148849778342702.xml","FORM 4"
"0001628280-17-002131","2017-03-02","2017-02-28","2017-03-02T18:35:50.000Z","","4","","","","5638","0","0","xslF345X03/wf-form4_148849773387621.xml","FORM 4"
"0001628280-17-002130","2017-03-02","2017-02-28","2017-03-02T18:35:01.000Z","","4","","","","5624","0","0","xslF345X03/wf-form4_148849768695204.xml","FORM 4"
"0001628280-17-002129","2017-03-02","2017-02-28","2017-03-02T18:34:10.000Z","","4","","","","5624","0","0","xslF345X03/wf-form4_148849763661980.xml","FORM 4"
"0001628280-17-002128","2017-03-02","2017-02-28","2017-03-02T18:33:20.000Z","","4","","","","5611","0","0","xslF345X03/wf-form4_148849757720861.xml","FORM 4"
"0001628280-17-002127","2017-03-02","2017-02-28","2017-03-02T18:32:06.000Z","","4","","","","5621","0","0","xslF345X03/wf-form4_148849751248265.xml","FORM 4"
"0001193125-17-064019","2017-03-01","2017-02-28","2017-03-01T09:00:56.000Z","34","8-K","001-36743","17651574","5.07","49026","0","0","d342218d8k.htm","FORM 8-K"
"0001628280-17-001737","2017-02-24","2017-02-22","2017-02-24T18:30:39.000Z","","4","","","","4900","0","0","xslF345X03/wf-form4_148797902641007.xml","FORM 4"
"0001628280-17-001593","2017-02-22","2017-02-17","2017-02-22T18:32:17.000Z","","4","","","","9915","0","0","xslF345X03/wf-form4_148780632402345.xml","FORM 4"
"0001628280-17-001484","2017-02-17","2017-02-15","2017-02-17T18:31:16.000Z","","4","","","","8707","0","0","xslF345X03/wf-form4_148737426278716.xml","FORM 4"
"0001628280-17-001483","2017-02-17","2017-02-16","2017-02-17T18:30:23.000Z","","4","","","","4431","0","0","xslF345X03/wf-form4_148737420989249.xml","FORM 4"
"0001193125-17-044564","2017-02-15","","2017-02-15T08:36:31.000Z","33","424B2","333-210983","17613002","","476807","0","0","d338508d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-17-042083","2017-02-14","","2017-02-14T09:09:32.000Z","34","FWP","333-210983","17602904","","13413","0","0","d296425dfwp.htm","FWP"
"0001193125-17-041233","2017-02-14","","2017-02-13T20:52:33.000Z","33","424B2","333-210983","17601961","","476785","0","0","d338508d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-17-036283","2017-02-09","2017-02-02","2017-02-09T17:02:03.000Z","34","8-K","001-36743","17588362","8.01,9.01","675606","0","0","d340350d8k.htm","FORM 8-K"
"0000932471-17-000777","2017-02-09","","2017-02-09T12:44:53.000Z","34","SC 13G/A","005-33632","17586504","","37079","0","0","appleinc.htm",""
"0001628280-17-000963","2017-02-07","2017-02-03","2017-02-07T18:30:44.000Z","","4","","","","10732","0","0","xslF345X03/wf-form4_148651023069911.xml","FORM 4"
"0001628280-17-000897","2017-02-03","2017-02-01","2017-02-03T18:37:49.000Z","","4","","","","9711","0","0","xslF345X03/wf-form4_148616505664998.xml","FORM 4"
"0001628280-17-000896","2017-02-03","2017-02-01","2017-02-03T18:37:10.000Z","","4","","","","6906","0","0","xslF345X03/wf-form4_148616501402002.xml","FORM 4"
"0001628280-17-000895","2017-02-03","2017-02-02","2017-02-03T18:36:31.000Z","","4","","","","5257","0","0","xslF345X03/wf-form4_148616497785486.xml","FORM 4"
"0001628280-17-000894","2017-02-03","2017-02-01","2017-02-03T18:35:56.000Z","","4","","","","8983","0","0","xslF345X03/wf-form4_148616494297095.xml","FORM 4"
"0001628280-17-000893","2017-02-03","2017-02-02","2017-02-03T18:35:18.000Z","","4","","","","4879","0","0","xslF345X03/wf-form4_148616490596418.xml","FORM 4"
"0001628280-17-000892","2017-02-03","2017-02-01","2017-02-03T18:34:18.000Z","","4","","","","12285","0","0","xslF345X03/wf-form4_148616484604533.xml","FORM 4"
"0001628280-17-000891","2017-02-03","2017-02-01","2017-02-03T18:33:41.000Z","","4","","","","7602","0","0","xslF345X03/wf-form4_148616480910570.xml","FORM 4"
"0001628280-17-000890","2017-02-03","2017-02-01","2017-02-03T18:33:03.000Z","","4","","","","13935","0","0","xslF345X03/wf-form4_148616477031538.xml","FORM 4"
"0001628280-17-000889","2017-02-03","2017-02-02","2017-02-03T18:32:16.000Z","","4","","","","4763","0","0","xslF345X03/wf-form4_148616472318268.xml","FORM 4"
"0001628280-17-000888","2017-02-03","2017-02-01","2017-02-03T18:31:34.000Z","","4","","","","6911","0","0","xslF345X03/wf-form4_148616468196194.xml","FORM 4"
"0001193125-17-030832","2017-02-03","","2017-02-03T17:01:15.000Z","33","424B2","333-210983","17572868","","544730","0","0","d293866d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-17-029548","2017-02-03","","2017-02-02T21:53:32.000Z","34","FWP","333-210983","17570099","","96624","0","0","d264957dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-17-028315","2017-02-02","","2017-02-02T08:12:57.000Z","33","424B2","333-210983","17566778","","498771","0","0","d293866d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001628280-17-000744","2017-02-01","2017-01-30","2017-02-01T18:31:20.000Z","","4","","","","9467","0","0","xslF345X03/wf-form4_148599186687884.xml","FORM 4"
"0001628280-17-000717","2017-02-01","2016-12-31","2017-02-01T16:33:29.000Z","34","10-Q","001-36743","17565317","","8206325","1","0","a10-qq1201712312016.htm","10-Q"
"0001628280-17-000663","2017-01-31","2017-01-31","2017-01-31T16:31:02.000Z","34","8-K","001-36743","17561519","2.02,9.01","390102","0","0","a8-kq1201712312016.htm","8-K"
"0001214659-17-000547","2017-01-31","","2017-01-31T11:12:15.000Z","34","PX14A6G","001-36743","17559872","","28862","0","0","l130173px14a6g.htm",""
