"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001209191-16-139983","2016-09-06","2016-09-01","2016-09-06T14:02:48.000Z","","4","","","","8308","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-139982","2016-09-06","2016-09-01","2016-09-06T14:02:06.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-139981","2016-09-06","2016-09-01","2016-09-06T14:01:34.000Z","","4","","","","8196","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000144","2016-09-01","2016-09-01","2016-09-01T11:56:45.000Z","34","8-K","001-03950","161865093","8.01,9.01","56603","0","0","sales8-kdated9x1x2016.htm","8-K"
"0000037996-16-000142","2016-08-30","2016-08-30","2016-08-30T12:08:05.000Z","34","8-K","001-03950","161859884","8.01,9.01","59792","0","0","a8-kdatedaugust302016.htm","8-K"
"0001209191-16-135833","2016-08-08","2016-08-08","2016-08-08T16:03:09.000Z","","4","","","","4405","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000140","2016-08-04","2016-08-04","2016-08-04T08:40:59.000Z","34","8-K","001-03950","161805930","8.01,9.01","77826","0","0","a8-kdatedaugust42016.htm","8-K"
"0000037996-16-000138","2016-08-02","2016-08-02","2016-08-02T16:02:43.000Z","34","8-K","001-03950","161800439","8.01,9.01","54480","0","0","sales8-kdated8x2x2016.htm","8-K"
"0000037996-16-000135","2016-08-01","2016-07-29","2016-07-29T19:20:31.000Z","34","8-K","001-03950","161795491","8.01","62717","0","0","productionvolumes.htm","8-K"
"0000037996-16-000133","2016-07-28","2016-06-30","2016-07-28T13:16:14.000Z","34","10-Q","001-03950","161789351","","35379818","1","0","f0630201610-q.htm","10-Q"
"0000037996-16-000131","2016-07-28","2016-07-28","2016-07-28T08:16:18.000Z","34","8-K","001-03950","161788442","2.02,9.01","2250103","0","0","earnings8-kdatedjuly282016.htm","8-K"
"0000037996-16-000127","2016-07-01","2016-07-01","2016-07-01T13:13:43.000Z","34","8-K","001-03950","161745853","8.01,9.01","57345","0","0","sales8-kdated7x1x2016.htm","8-K"
"0001209191-16-126853","2016-06-09","2016-06-01","2016-06-09T16:37:41.000Z","","3","","","","16242","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001104659-16-126383","2016-06-09","2015-12-31","2016-06-09T16:01:59.000Z","34","11-K","001-03950","161706010","","357281","0","0","a16-12868_211k.htm","11-K"
"0001104659-16-126382","2016-06-09","2015-12-31","2016-06-09T16:00:29.000Z","34","11-K","001-03950","161706002","","359764","0","0","a16-12868_111k.htm","11-K"
"0000037996-16-000123","2016-06-06","2016-06-01","2016-06-06T17:10:56.000Z","34","8-K","001-03950","161699257","5.02,9.01","70834","1","0","newofficerappointment8-kda.htm","8-K"
"0001209191-16-125670","2016-06-03","2016-06-01","2016-06-03T16:37:40.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125668","2016-06-03","2016-06-01","2016-06-03T16:37:17.000Z","","4","","","","8179","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125665","2016-06-03","2016-06-01","2016-06-03T16:36:50.000Z","","4","","","","8096","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125662","2016-06-03","2016-06-01","2016-06-03T16:36:22.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125659","2016-06-03","2016-06-01","2016-06-03T16:35:49.000Z","","4","","","","5588","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125657","2016-06-03","2016-06-01","2016-06-03T16:35:24.000Z","","4","","","","8182","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125654","2016-06-03","2016-06-01","2016-06-03T16:34:50.000Z","","4","","","","5600","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125653","2016-06-03","2016-06-01","2016-06-03T16:34:13.000Z","","4","","","","8211","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125651","2016-06-03","2016-06-01","2016-06-03T16:33:47.000Z","","4","","","","5662","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125649","2016-06-03","2016-06-01","2016-06-03T16:33:12.000Z","","4","","","","5593","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125646","2016-06-03","2016-06-01","2016-06-03T16:32:27.000Z","","4","","","","8308","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125641","2016-06-03","2016-06-01","2016-06-03T16:31:57.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-125636","2016-06-03","2016-06-01","2016-06-03T16:31:23.000Z","","4","","","","8196","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000121","2016-06-01","2016-06-01","2016-06-01T14:35:43.000Z","34","8-K","001-03950","161688820","8.01,9.01","56216","1","0","sales8-kdated6x1x2016.htm","8-K"
"0000037996-16-000119","2016-05-26","","2016-05-26T11:47:02.000Z","34","SD","001-03950","161676935","","91509","0","0","a2015formsd.htm","SD"
"0001209191-16-122605","2016-05-23","2016-05-19","2016-05-23T16:23:46.000Z","","4","","","","9773","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122601","2016-05-23","2016-05-19","2016-05-23T16:19:57.000Z","","4","","","","4592","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122599","2016-05-23","2016-05-19","2016-05-23T16:19:30.000Z","","4","","","","5367","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122597","2016-05-23","2016-05-19","2016-05-23T16:19:06.000Z","","4","","","","5284","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122596","2016-05-23","2016-05-19","2016-05-23T16:18:37.000Z","","4","","","","5412","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122594","2016-05-23","2016-05-19","2016-05-23T16:18:09.000Z","","4","","","","5500","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122593","2016-05-23","2016-05-19","2016-05-23T16:17:45.000Z","","4","","","","5373","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122591","2016-05-23","2016-05-19","2016-05-23T16:17:19.000Z","","4","","","","4617","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122589","2016-05-23","2016-05-19","2016-05-23T16:16:52.000Z","","4","","","","5402","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122588","2016-05-23","2016-05-19","2016-05-23T16:16:29.000Z","","4","","","","5458","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122585","2016-05-23","2016-05-19","2016-05-23T16:16:04.000Z","","4","","","","5406","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122584","2016-05-23","2016-05-19","2016-05-23T16:15:40.000Z","","4","","","","5384","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-120725","2016-05-17","2016-05-16","2016-05-17T16:06:59.000Z","","4","","","","4887","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000116","2016-05-17","2016-05-17","2016-05-17T13:16:53.000Z","34","8-K","001-03950","161656815","5.07","54343","0","0","a8-k2016meetingresultsitem.htm","8-K"
"0001209191-16-117762","2016-05-05","2016-05-04","2016-05-05T15:54:33.000Z","","4","","","","4769","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-117761","2016-05-05","2016-05-04","2016-05-05T15:54:01.000Z","","4","","","","5526","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000113","2016-05-05","2016-05-05","2016-05-05T15:20:30.000Z","34","8-K","001-03950","161623314","8.01,9.01","65534","1","0","a8-kdated5x5x2016.htm","8-K"
"0000037996-16-000111","2016-05-03","2016-05-03","2016-05-03T14:00:53.000Z","34","8-K","001-03950","161614799","8.01,9.01","57077","1","0","sales8-kdated5x3x2016.htm","8-K"
"0000037996-16-000109","2016-04-29","2016-04-29","2016-04-29T16:42:54.000Z","34","8-K","001-03950","161607442","1.01,2.03,9.01","145085","0","0","a12thamendmenttorevolver8-.htm","8-K"
"0001104659-16-115337","2016-04-28","","2016-04-28T16:51:02.000Z","33","S-8","333-210978","161600823","","219248","0","0","a16-9521_1s8.htm","S-8"
"0000037996-16-000107","2016-04-28","2016-03-31","2016-04-28T12:09:12.000Z","34","10-Q","001-03950","161598308","","27007337","1","0","f0331201610-q.htm","10-Q"
"0000037996-16-000106","2016-04-28","2016-04-28","2016-04-28T07:33:34.000Z","34","8-K","001-03950","161597144","2.02,9.01","1757422","1","0","earnings8-kdatedapril282016.htm","8-K"
"0001209191-16-113426","2016-04-06","2016-04-04","2016-04-06T16:00:39.000Z","","4","","","","10763","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000100","2016-04-01","2016-04-01","2016-04-01T15:20:50.000Z","34","8-K","001-03950","161546767","8.01,9.01","58418","1","0","sales8-kdated4x1x2016.htm","8-K"
"0001047469-16-011835","2016-04-01","2016-05-12","2016-04-01T09:06:14.000Z","34","DEF 14A","001-03950","161545209","","6171101","0","0","a2228102zdef14a.htm","DEF 14A"
"0000037996-16-000098","2016-03-30","2015-12-31","2016-03-30T16:13:37.000Z","34","10-K/A","001-03950","161539787","","2369618","1","0","f1231201510-ka.htm","10-K/A"
"0001209191-16-110029","2016-03-22","2016-03-18","2016-03-22T16:33:23.000Z","","4","","","","19753","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001047469-16-011324","2016-03-18","2016-05-12","2016-03-18T09:03:10.000Z","34","PRE 14A","001-03950","161514691","","6170252","0","0","a2227542zpre14a.htm","PRE 14A"
"0000037996-16-000096","2016-03-11","2016-03-10","2016-03-11T15:50:24.000Z","34","8-K","001-03950","161500668","5.02,8.01,9.01","75247","0","0","directorresignation8-kdate.htm","8-K"
"0001209191-16-106692","2016-03-07","2016-03-03","2016-03-07T17:23:06.000Z","","4","","","","25417","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106679","2016-03-07","2016-03-03","2016-03-07T17:19:04.000Z","","4","","","","16679","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106675","2016-03-07","2016-03-03","2016-03-07T17:18:22.000Z","","4","","","","15145","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106673","2016-03-07","2016-03-03","2016-03-07T17:17:39.000Z","","4","","","","15842","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106658","2016-03-07","2016-03-03","2016-03-07T17:13:48.000Z","","4","","","","15137","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106652","2016-03-07","2016-03-03","2016-03-07T17:13:17.000Z","","4","","","","15140","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106649","2016-03-07","2016-03-03","2016-03-07T17:12:42.000Z","","4","","","","15134","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106630","2016-03-07","2016-03-03","2016-03-07T17:09:15.000Z","","4","","","","15264","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106607","2016-03-07","2016-03-03","2016-03-07T17:02:58.000Z","","4","","","","15903","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106539","2016-03-07","2016-03-03","2016-03-07T16:21:38.000Z","","4","","","","15162","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106536","2016-03-07","2016-03-03","2016-03-07T16:20:17.000Z","","4","","","","15188","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106515","2016-03-07","2016-03-03","2016-03-07T16:13:14.000Z","","4","","","","15122","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106514","2016-03-07","2016-03-03","2016-03-07T16:12:33.000Z","","4","","","","18918","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106511","2016-03-07","2016-03-03","2016-03-07T16:11:56.000Z","","4","","","","15890","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106509","2016-03-07","2016-03-03","2016-03-07T16:11:14.000Z","","4","","","","16254","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106508","2016-03-07","2016-03-03","2016-03-07T16:10:39.000Z","","4","","","","15889","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106504","2016-03-07","2016-03-03","2016-03-07T16:10:07.000Z","","4","","","","15831","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106500","2016-03-07","2016-03-03","2016-03-07T16:09:31.000Z","","4","","","","11331","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106077","2016-03-04","2016-03-03","2016-03-04T16:17:28.000Z","","4","","","","12877","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-106075","2016-03-04","2016-03-04","2016-03-04T16:17:05.000Z","","4","","","","4763","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105293","2016-03-03","2016-03-01","2016-03-03T16:20:02.000Z","","4","","","","5662","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105291","2016-03-03","2016-03-01","2016-03-03T16:19:42.000Z","","4","","","","5593","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105289","2016-03-03","2016-03-01","2016-03-03T16:19:20.000Z","","4","","","","6648","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105288","2016-03-03","2016-03-01","2016-03-03T16:18:58.000Z","","4","","","","9253","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105284","2016-03-03","2016-03-01","2016-03-03T16:18:37.000Z","","4","","","","9162","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105282","2016-03-03","2016-03-01","2016-03-03T16:18:16.000Z","","4","","","","9295","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105278","2016-03-03","2016-03-01","2016-03-03T16:17:52.000Z","","4","","","","6669","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105276","2016-03-03","2016-03-01","2016-03-03T16:17:26.000Z","","4","","","","9257","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105274","2016-03-03","2016-03-01","2016-03-03T16:17:05.000Z","","4","","","","9295","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105272","2016-03-03","2016-03-01","2016-03-03T16:16:35.000Z","","4","","","","9415","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105270","2016-03-03","2016-03-01","2016-03-03T16:16:07.000Z","","4","","","","9389","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105269","2016-03-03","2016-03-01","2016-03-03T16:15:35.000Z","","4","","","","6679","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105268","2016-03-03","2016-03-01","2016-03-03T16:15:01.000Z","","4","","","","9293","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-105267","2016-03-03","2016-03-01","2016-03-03T16:14:36.000Z","","4","","","","9268","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000094","2016-03-01","2016-03-01","2016-03-01T14:43:58.000Z","34","8-K","001-03950","161472751","8.01,9.01","57039","0","0","sales8-kdated3x1x2016.htm","8-K"
"9999999997-16-018299","2016-02-22","2016-01-05","2016-03-03T17:08:09.000Z","34","NO ACT","001-03950","16004085","","1299","0","0","9999999997-16-018299.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001209191-16-099872","2016-02-18","2016-02-17","2016-02-18T16:18:33.000Z","","4","","","","9675","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-098880","2016-02-16","2015-12-31","2016-02-16T17:38:55.000Z","","5","","","","32852","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-16-098776","2016-02-16","2015-12-31","2016-02-16T16:42:26.000Z","","5","","","","49239","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-16-098771","2016-02-16","2015-12-31","2016-02-16T16:40:49.000Z","","5","","","","59174","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-16-098767","2016-02-16","2015-12-31","2016-02-16T16:39:45.000Z","","5","","","","25178","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000093751-16-000391","2016-02-16","","2016-02-12T20:35:38.000Z","34","SC 13G","005-30156","161422235","","12158","0","0","F_2015123115.txt","FORD MOTOR COMPANY"
"0000037996-16-000092","2016-02-11","2015-12-31","2016-02-11T08:13:33.000Z","34","10-K","001-03950","161408039","","59053313","1","0","f1231201510-k.htm","10-K"
"0001172661-16-002526","2016-02-10","","2016-02-10T15:41:57.000Z","34","SC 13G/A","005-30156","161405542","","53644","0","0","f123115a7.htm","SCHEDULE 13G/A"
"0000932471-16-011057","2016-02-10","","2016-02-10T10:36:48.000Z","34","SC 13G/A","005-30156","161403376","","39512","0","0","fordmotorinc.htm",""
"0000215457-16-005571","2016-02-10","","2016-02-10T10:16:28.000Z","34","SC 13G/A","005-30156","161402984","","13457","0","0","f.motor.2015.txt",""
"0001209191-16-095719","2016-02-04","2016-02-03","2016-02-04T16:03:16.000Z","","4","","","","7021","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000087","2016-02-02","2016-02-02","2016-02-02T15:23:02.000Z","34","8-K","001-03950","161380606","8.01,9.01","57060","0","0","sales8-kdated2x2x2016.htm","8-K"
"0001209191-16-093950","2016-01-28","2016-01-26","2016-01-28T16:05:56.000Z","","4","","","","9470","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-16-000085","2016-01-28","2016-01-28","2016-01-28T07:59:51.000Z","34","8-K","001-03950","161366655","2.02,9.01","1854065","0","0","earnings8-kdatedjanuary282.htm","8-K"
"0000037996-16-000079","2016-01-12","2016-01-12","2016-01-12T16:26:27.000Z","34","8-K","001-03950","161339020","8.01,9.01","82928","0","0","dbglobalautomotive8-kdated.htm","8-K"
"0001209191-16-090572","2016-01-08","2016-01-01","2016-01-08T17:03:03.000Z","","3","","","","18705","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-16-090570","2016-01-08","2016-01-01","2016-01-08T17:02:31.000Z","","3","","","","12348","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-16-000076","2016-01-07","2016-01-07","2016-01-07T08:16:50.000Z","34","8-K","001-03950","161328896","8.01,9.01","1589779","0","0","mtm8-kdated1x7x2016.htm","8-K"
"0001209191-16-088770","2016-01-05","2015-03-04","2016-01-05T16:45:54.000Z","","4/A","","","","8615","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-16-088765","2016-01-05","2015-03-04","2016-01-05T16:45:24.000Z","","4/A","","","","8610","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0000037996-16-000072","2016-01-05","2016-01-05","2016-01-05T12:29:34.000Z","34","8-K","001-03950","161320934","8.01,9.01","59400","0","0","sales8-kdated1x5x2016.htm","8-K"
"0001209191-15-083165","2015-12-03","2015-12-01","2015-12-03T15:13:49.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083164","2015-12-03","2015-12-01","2015-12-03T15:13:25.000Z","","4","","","","8179","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083162","2015-12-03","2015-12-01","2015-12-03T15:13:00.000Z","","4","","","","8096","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083161","2015-12-03","2015-12-01","2015-12-03T15:12:28.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083160","2015-12-03","2015-12-01","2015-12-03T15:11:50.000Z","","4","","","","5587","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083159","2015-12-03","2015-12-01","2015-12-03T15:11:26.000Z","","4","","","","8182","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083157","2015-12-03","2015-12-01","2015-12-03T15:10:49.000Z","","4","","","","5600","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083156","2015-12-03","2015-12-01","2015-12-03T15:10:20.000Z","","4","","","","8211","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083155","2015-12-03","2015-12-01","2015-12-03T15:10:00.000Z","","4","","","","8343","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083154","2015-12-03","2015-12-01","2015-12-03T15:09:27.000Z","","4","","","","5662","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083153","2015-12-03","2015-12-01","2015-12-03T15:09:03.000Z","","4","","","","5593","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083152","2015-12-03","2015-12-01","2015-12-03T15:08:34.000Z","","4","","","","8308","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083151","2015-12-03","2015-12-01","2015-12-03T15:08:08.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-083150","2015-12-03","2015-12-01","2015-12-03T15:07:30.000Z","","4","","","","8196","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000070","2015-12-01","2015-12-01","2015-12-01T11:04:46.000Z","34","8-K","001-03950","151261556","8.01,9.01","55193","0","0","sales8-kdated12x1x2015.htm","8-K"
"0000037996-15-000068","2015-11-30","2015-11-30","2015-11-30T08:21:57.000Z","34","8-K","001-03950","151258562","8.01,9.01","61228","0","0","uaw8-kdated11x30x2015.htm","8-K"
"0000037996-15-000066","2015-11-03","2015-11-03","2015-11-03T11:54:24.000Z","34","8-K","001-03950","151192854","8.01,9.01","58075","0","0","sales8-kdated11x3x2015.htm","8-K"
"0000037996-15-000064","2015-10-27","2015-09-30","2015-10-27T13:10:57.000Z","34","10-Q","001-03950","151176916","","25412337","1","0","f0930201510-q.htm","10-Q"
"0000037996-15-000063","2015-10-27","2015-10-27","2015-10-27T07:19:32.000Z","34","8-K","001-03950","151176197","2.02,9.01","1853682","0","0","earnings8-kdatedoctober272.htm","8-K"
"0000037996-15-000058","2015-10-01","2015-10-01","2015-10-01T15:14:19.000Z","34","8-K","001-03950","151136806","8.01,9.01","57878","0","0","sales8-kdated10x1x2015.htm","8-K"
"0000037996-15-000056","2015-09-11","","2015-09-11T12:45:46.000Z","34","8-A12B/A","001-03950","151102833","","230615","0","0","a8-atbpp.htm","8-A12B/A"
"0000037996-15-000055","2015-09-11","2015-09-09","2015-09-11T12:42:33.000Z","34","8-K","001-03950","151102822","1.01,3.03,9.01","82715","0","0","tbpp8-k.htm","8-K"
"0001209191-15-069461","2015-09-03","2015-09-03","2015-09-03T17:00:58.000Z","","4","","","","4748","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069460","2015-09-03","2015-09-01","2015-09-03T17:00:04.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069458","2015-09-03","2015-09-01","2015-09-03T16:59:32.000Z","","4","","","","8179","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069457","2015-09-03","2015-09-01","2015-09-03T16:59:07.000Z","","4","","","","8096","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069456","2015-09-03","2015-09-01","2015-09-03T16:58:39.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069455","2015-09-03","2015-09-01","2015-09-03T16:58:12.000Z","","4","","","","5587","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069454","2015-09-03","2015-09-01","2015-09-03T16:57:44.000Z","","4","","","","8182","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069453","2015-09-03","2015-09-01","2015-09-03T16:57:19.000Z","","4","","","","5600","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069452","2015-09-03","2015-09-01","2015-09-03T16:56:53.000Z","","4","","","","8210","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069451","2015-09-03","2015-09-01","2015-09-03T16:56:29.000Z","","4","","","","8343","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069450","2015-09-03","2015-09-01","2015-09-03T16:55:55.000Z","","4","","","","5662","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069448","2015-09-03","2015-09-01","2015-09-03T16:55:30.000Z","","4","","","","5593","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069446","2015-09-03","2015-09-02","2015-09-03T16:55:02.000Z","","4","","","","5463","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069445","2015-09-03","2015-09-01","2015-09-03T16:54:19.000Z","","4","","","","8308","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069443","2015-09-03","2015-09-01","2015-09-03T16:53:55.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-069442","2015-09-03","2015-09-01","2015-09-03T16:53:26.000Z","","4","","","","8196","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000050","2015-09-01","2015-09-01","2015-09-01T15:40:54.000Z","34","8-K","001-03950","151087306","8.01,9.01","56752","0","0","sales8-kdated9x1x2015.htm","8-K"
"0001209191-15-067346","2015-08-21","2015-08-19","2015-08-21T16:01:17.000Z","","4","","","","14018","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000048","2015-08-03","2015-08-03","2015-08-03T15:26:45.000Z","34","8-K","001-03950","151022226","8.01,9.01","58118","0","0","sales8-kdated8x3x2015.htm","8-K"
"0000037996-15-000046","2015-07-28","2015-06-30","2015-07-28T11:48:20.000Z","34","10-Q","001-03950","151008786","","26187024","1","0","f0630201510-q.htm","10-Q"
"0000037996-15-000044","2015-07-28","2015-07-28","2015-07-28T07:25:06.000Z","34","8-K","001-03950","151008269","2.02,9.01","2186396","0","0","earnings8-kdatedjuly282015.htm","8-K"
"0001209191-15-058896","2015-07-02","2015-07-02","2015-07-02T16:30:44.000Z","","4","","","","5464","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
