"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-18-061006","2018-02-27","2018-02-24","2018-02-27T16:46:34.000Z","34","8-K","001-14905","18645849","2.02,9.01","50192","0","0","d585288d8k.htm","FORM 8-K"
"0001193125-18-057033","2018-02-26","2017-12-31","2018-02-26T06:12:56.000Z","34","10-K","001-14905","18638491","","16673630","1","0","d437858d10k.htm","10-K"
"0001193125-18-052115","2018-02-21","","2018-02-21T17:05:04.000Z","","SC 13G/A","","","","161084","0","0","d497533dsc13ga.htm","SC 13G/A"
"0001209191-18-010464","2018-02-15","2018-02-13","2018-02-15T17:24:38.000Z","34","4","001-35349","18618739","","9087","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-18-010066","2018-02-14","2017-12-31","2018-02-14T17:53:54.000Z","","5","","","","9349","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001193125-18-045757","2018-02-14","","2018-02-14T16:55:31.000Z","","SC 13G","","","","65523","0","0","d532637dsc13g.htm","SC 13G"
"0001193125-18-045736","2018-02-14","","2018-02-14T16:54:09.000Z","","SC 13G","","","","493284","0","0","d530714dsc13g.htm","SC 13G"
"0001193125-18-045650","2018-02-14","","2018-02-14T16:42:43.000Z","","SC 13G/A","","","","307271","0","0","d513597dsc13ga.htm","SC 13G/A"
"0001193125-18-045692","2018-02-14","","2018-02-14T16:27:45.000Z","","SC 13G/A","","","","314056","0","0","d724984dsc13ga.htm","SC 13G/A"
"0001193125-18-045699","2018-02-14","","2018-02-14T16:27:29.000Z","","SC 13G/A","","","","242051","0","0","d532647dsc13ga.htm","SC 13G/A"
"0001193125-18-045675","2018-02-14","","2018-02-14T16:21:59.000Z","","SC 13G/A","","","","70572","0","0","d465918dsc13ga.htm","SC 13G/A"
"0001193125-18-045636","2018-02-14","","2018-02-14T16:19:38.000Z","","SC 13G/A","","","","95529","0","0","d517449dsc13ga.htm","SC 13G/A"
"0001193125-18-045652","2018-02-14","","2018-02-14T16:19:36.000Z","","SC 13G/A","","","","688467","0","0","d500306dsc13ga.htm","SC 13G/A"
"0001193125-18-045631","2018-02-14","","2018-02-14T16:18:09.000Z","","SC 13G/A","","","","456717","0","0","d530056dsc13ga.htm","SC 13G/A"
"0001193125-18-045588","2018-02-14","","2018-02-14T16:12:14.000Z","","SC 13G/A","","","","134372","0","0","d527193dsc13ga.htm","SC 13G/A"
"0001193125-18-045615","2018-02-14","","2018-02-14T16:11:58.000Z","","SC 13G/A","","","","222050","0","0","d528495dsc13ga.htm","SC 13G/A"
"0001193125-18-045583","2018-02-14","","2018-02-14T16:06:46.000Z","","SC 13G/A","","","","85609","0","0","d523073dsc13ga.htm","SC 13G/A"
"0000950123-18-002390","2018-02-14","2017-12-31","2018-02-14T16:03:31.000Z","34","13F-HR","028-04545","18612176","","92175","0","0","xslForm13F_X01/primary_doc.xml",""
"0000093751-18-000135","2018-02-14","","2018-02-14T12:08:07.000Z","34","SC 13G","005-55113","18609578","","8922","0","0","BERKSHIREHATHAWAYENERGY.txt","BERKSHIRE HATHAWAY INC."
"0000932471-18-004793","2018-02-12","","2018-02-12T12:38:12.000Z","34","SC 13G/A","005-55113","18595240","","45256","0","0","berkshirehathawayinc.htm",""
"0000215457-18-003893","2018-01-29","","2018-01-29T16:40:27.000Z","34","SC 13G/A","005-55113","18556179","","13669","0","0","us0846707026_012918.txt",""
"0001081316-18-000011","2018-01-19","2018-01-09","2018-01-19T17:17:35.000Z","","3","","","","7415","0","0","xslF345X02/wf-form3_151640024127980.xml","FORM 3"
"0001728451-18-000001","2018-01-18","2018-01-10","2018-01-18T17:34:48.000Z","","3","","","","10310","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-18-010151","2018-01-12","2018-01-09","2018-01-12T17:24:03.000Z","34","8-K/A","001-14905","18526666","5.02","17618","0","0","d449207d8ka.htm","FORM 8-K AMENDMENT NO. 1"
"0001193125-18-008311","2018-01-10","2018-01-09","2018-01-10T17:15:03.000Z","34","8-K","001-14905","18522159","5.02,9.01","19223","0","0","d523841d8k.htm","8-K"
"0001209191-18-001571","2018-01-03","2018-01-02","2018-01-03T20:04:44.000Z","","4","","","","20413","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-065069","2017-12-11","2017-11-03","2017-12-11T17:58:16.000Z","","4","","","","6360","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-17-010896","2017-11-14","2017-09-30","2017-11-14T16:09:45.000Z","34","13F-HR","028-04545","171201578","","90460","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-17-332829","2017-11-03","2017-09-30","2017-11-03T16:17:23.000Z","34","10-Q","001-14905","171176626","","8579093","1","0","d473873d10q.htm","10-Q"
"0001193125-17-280738","2017-09-08","","2017-09-08T17:10:34.000Z","","SC 13G/A","","","","599373","0","0","d411721dsc13ga.htm","SC 13G/A"
"0000950123-17-007953","2017-08-14","2017-06-30","2017-08-14T16:02:48.000Z","34","13F-HR","028-04545","171030039","","85448","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-17-255919","2017-08-11","","2017-08-11T16:05:05.000Z","","SC 13D","","","","403635","0","0","d436477dsc13d.htm","SC 13D"
"0001193125-17-248832","2017-08-04","2017-06-30","2017-08-04T17:02:28.000Z","34","10-Q","001-14905","171009357","","8970721","1","0","d415768d10q.htm","10-Q"
"0001209191-17-046018","2017-07-21","2017-06-26","2017-07-21T19:02:10.000Z","","4","","","","6357","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-044746","2017-07-11","2017-07-10","2017-07-11T14:27:32.000Z","","4","","","","17096","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-17-225931","2017-07-11","","2017-07-11T13:25:55.000Z","34","SC 13D/A","005-55113","17959542","","30362","0","0","d405498dsc13da.htm","SC 13D/A #67"
"0000000000-17-022856","2017-06-29","","2017-06-29T13:46:53.000Z","","UPLOAD","","","","35726","0","0","filename1.pdf",""
"0001193125-17-214294","2017-06-27","2016-12-31","2017-06-27T11:12:32.000Z","34","11-K","001-14905","17931490","","219150","0","0","d409053d11k.htm","FORM 11-K"
"0001193125-17-211707","2017-06-23","2016-12-31","2017-06-23T15:43:06.000Z","34","11-K","001-14905","17927503","","149859","0","0","d412728d11k.htm","11-K"
"0001193125-17-210379","2017-06-22","2016-12-31","2017-06-22T16:00:33.000Z","34","11-K","001-14905","17925082","","162177","0","0","d377520d11k.htm","11-K"
"0001193125-17-210373","2017-06-22","2016-12-31","2017-06-22T15:57:03.000Z","34","11-K","001-14905","17925068","","172832","0","0","d377524d11k.htm","FORM 11-K"
"0001193125-17-210013","2017-06-22","2016-12-31","2017-06-22T10:39:56.000Z","34","11-K","001-14905","17924283","","164245","0","0","d393610d11k.htm","11-K"
"0001193125-17-210008","2017-06-22","2016-12-31","2017-06-22T10:34:56.000Z","34","11-K","001-14905","17924275","","139888","0","0","d393732d11k.htm","11-K"
"0001193125-17-207979","2017-06-20","2016-12-31","2017-06-20T13:52:33.000Z","34","11-K","001-14905","17920432","","142999","0","0","d414577d11k.htm","11-K"
"0001193125-17-198057","2017-06-08","2016-12-31","2017-06-08T11:05:04.000Z","34","11-K","001-14905","17899427","","215126","0","0","d409487d11k.htm","11-K"
"0001193125-17-192965","2017-06-02","","2017-06-02T16:07:57.000Z","","CORRESP","","","","430161","0","0","filename1.htm",""
"0001209191-17-036614","2017-05-31","2017-05-26","2017-05-31T20:04:40.000Z","34","4","001-35707","17882947","","14873","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-036613","2017-05-31","2017-05-26","2017-05-31T20:02:14.000Z","34","4","001-35707","17882937","","14792","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-17-188762","2017-05-31","","2017-05-31T12:18:34.000Z","34","SD","001-14905","17880190","","29162","0","0","d397283dsd.htm","FORM SD"
"0001209191-17-035615","2017-05-25","2017-05-23","2017-05-25T20:05:42.000Z","34","4","001-35707","17871490","","12949","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-035614","2017-05-25","2017-05-23","2017-05-25T20:01:34.000Z","34","4","001-35707","17871484","","12784","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-034528","2017-05-22","2017-05-18","2017-05-22T20:07:02.000Z","34","4","001-35707","17862449","","14957","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-034527","2017-05-22","2017-05-18","2017-05-22T20:02:23.000Z","34","4","001-35707","17862444","","14790","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-033452","2017-05-17","2017-05-15","2017-05-17T20:04:06.000Z","34","4","001-35707","17853259","","12953","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-033451","2017-05-17","2017-05-15","2017-05-17T20:01:55.000Z","34","4","001-35707","17853255","","12782","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-17-170929","2017-05-15","","2017-05-15T18:01:33.000Z","","CORRESP","","","","6790","0","0","filename1.htm",""
"0000950123-17-005259","2017-05-15","2017-03-31","2017-05-15T16:07:39.000Z","34","13F-HR","028-04545","17844228","","86536","0","0","xslForm13F_X01/primary_doc.xml",""
"0000000000-17-016786","2017-05-12","","2017-05-12T15:17:15.000Z","","UPLOAD","","","","272481","0","0","filename1.pdf",""
"0001193125-17-163993","2017-05-09","2017-05-06","2017-05-09T14:59:02.000Z","34","8-K","001-14905","17826012","5.07","36143","0","0","d393212d8k.htm","8-K"
"0001193125-17-160889","2017-05-05","2017-03-31","2017-05-05T16:32:23.000Z","34","10-Q","001-14905","17818839","","7965995","1","0","d364161d10q.htm","10-Q"
"0001209191-17-028042","2017-04-24","2017-04-20","2017-04-24T21:07:48.000Z","34","4","001-35707","17779432","","18808","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-028041","2017-04-24","2017-04-20","2017-04-24T21:04:13.000Z","34","4","001-35707","17779426","","16968","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-028040","2017-04-24","2017-04-19","2017-04-24T20:59:10.000Z","34","3","001-35707","17779421","","9785","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-17-134707","2017-04-24","","2017-04-24T16:40:56.000Z","","SC 13G/A","","","","285019","0","0","d382662dsc13ga.htm","SC 13G/A"
"0001193125-17-134664","2017-04-24","","2017-04-24T16:30:57.000Z","","SC 13G/A","","","","243026","0","0","d382120dsc13ga.htm","SC 13G/A"
"0001214659-17-002671","2017-04-24","","2017-04-24T10:37:48.000Z","34","PX14A6G","001-14905","17777505","","69741","0","0","l421170px14a6g.htm",""
"0001193125-17-124701","2017-04-14","","2017-04-14T16:04:02.000Z","","CORRESP","","","","49533","0","0","filename1.htm",""
"0001209191-17-026722","2017-04-12","2017-04-10","2017-04-12T18:15:17.000Z","34","4","001-02979","17758857","","15722","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-17-022770","2017-03-24","2017-03-22","2017-03-24T16:39:39.000Z","","4","","","","18383","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-17-087493","2017-03-17","2017-05-06","2017-03-17T17:01:06.000Z","34","DEF 14A","001-14905","17698792","","255599","0","0","d305499ddef14a.htm","DEF 14A"
"0001193125-17-086998","2017-03-17","","2017-03-17T13:55:03.000Z","","CORRESP","","","","5511","0","0","filename1.htm",""
"0000000000-17-008779","2017-03-16","","2017-03-16T15:57:05.000Z","","UPLOAD","","","","170396","0","0","filename1.pdf",""
"0001193125-17-074849","2017-03-08","2017-03-05","2017-03-08T16:57:03.000Z","34","8-K","001-14905","17675740","1.04","15146","0","0","d352756d8k.htm","8-K"
"0001193125-17-059095","2017-02-27","","2017-02-27T16:38:02.000Z","","SC 13G/A","","","","83145","0","0","d342546dsc13ga.htm","SC 13G/A"
"0001193125-17-057481","2017-02-27","2017-02-25","2017-02-27T06:09:03.000Z","34","8-K","001-14905","17639499","2.02,9.01","51130","0","0","d336682d8k.htm","FORM 8-K"
"0001193125-17-056969","2017-02-27","2016-12-31","2017-02-24T21:03:56.000Z","34","10-K","001-14905","17639411","","18805036","1","0","d303001d10k.htm","FORM 10-K"
"0001193125-17-045379","2017-02-15","","2017-02-15T17:01:03.000Z","","SC 13G/A","","","","77959","0","0","d444332dsc13ga.htm","SC 13G/A"
"9999999997-17-000759","2017-02-15","","2017-02-15T14:17:56.000Z","34","CERTNYS","001-14905","17010117","","1352","0","0","9999999997-17-000759.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-17-043891","2017-02-14","","2017-02-14T17:58:03.000Z","","SC 13G","","","","235597","0","0","d311656dsc13g.htm","SC 13G"
"0001193125-17-043887","2017-02-14","","2017-02-14T17:55:05.000Z","","SC 13G","","","","340519","0","0","d311803dsc13g.htm","SC 13G"
"0001193125-17-043878","2017-02-14","","2017-02-14T17:50:05.000Z","","SC 13G/A","","","","451703","0","0","d306140dsc13ga.htm","SC 13G/A"
"0001193125-17-043876","2017-02-14","","2017-02-14T17:49:33.000Z","","SC 13G/A","","","","198289","0","0","d337795dsc13ga.htm","SC 13G/A"
"0001193125-17-043872","2017-02-14","","2017-02-14T17:48:56.000Z","","SC 13G/A","","","","286267","0","0","d334443dsc13ga.htm","SC 13G/A (AMENDMENT NO. 2)"
"0001193125-17-043871","2017-02-14","","2017-02-14T17:48:33.000Z","","SC 13G/A","","","","304089","0","0","d324298dsc13ga.htm","SC 13G/A"
"0001193125-17-043858","2017-02-14","","2017-02-14T17:42:44.000Z","34","8-A12B","001-14905","17611251","","16104","0","0","d346915d8a12b.htm","FORM 8-A12B"
"0001193125-17-043848","2017-02-14","","2017-02-14T17:42:06.000Z","","SC 13G","","","","159690","0","0","d342936dsc13g.htm","SC 13G"
"0001193125-17-043827","2017-02-14","","2017-02-14T17:38:26.000Z","","SC 13G/A","","","","226226","0","0","d324290dsc13ga.htm","SC 13G/A"
"0001193125-17-043822","2017-02-14","","2017-02-14T17:37:35.000Z","","SC 13G/A","","","","238988","0","0","d343671dsc13ga.htm","SC 13G/A"
"0001193125-17-043841","2017-02-14","","2017-02-14T17:34:17.000Z","","SC 13G/A","","","","408575","0","0","d339060dsc13ga.htm","SC 13G/A"
"0001193125-17-043830","2017-02-14","","2017-02-14T17:31:31.000Z","","SC 13G/A","","","","238988","0","0","d343671dsc13ga.htm","SC 13G/A"
"0001193125-17-043587","2017-02-14","","2017-02-14T16:37:57.000Z","","SC 13G/A","","","","205617","0","0","d344600dsc13ga.htm","SC 13G/A"
"0001193125-17-043515","2017-02-14","","2017-02-14T16:28:45.000Z","","SC 13G/A","","","","184521","0","0","d302910dsc13ga.htm","SC 13G/A"
"0001193125-17-043477","2017-02-14","","2017-02-14T16:23:23.000Z","","SC 13G/A","","","","328854","0","0","d338190dsc13ga.htm","SC 13G/A"
"0001193125-17-043456","2017-02-14","","2017-02-14T16:21:39.000Z","","SC 13G","","","","161630","0","0","d338105dsc13g.htm","SC 13G"
"0001193125-17-043448","2017-02-14","","2017-02-14T16:19:06.000Z","","SC 13G","","","","365071","0","0","d311771dsc13g.htm","SC 13G"
"0001193125-17-043418","2017-02-14","","2017-02-14T16:14:52.000Z","","SC 13G","","","","85525","0","0","d340539dsc13g.htm","SC 13G"
"0001193125-17-043404","2017-02-14","","2017-02-14T16:12:35.000Z","","SC 13G","","","","85525","0","0","d340539dsc13g.htm","SC 13G"
"0000950123-17-002417","2017-02-14","2016-12-31","2017-02-14T16:01:28.000Z","34","13F-HR","028-04545","17608432","","89916","0","0","xslForm13F_X01/primary_doc.xml",""
"0000932471-17-001617","2017-02-10","","2017-02-10T12:09:39.000Z","34","SC 13G/A","005-55113","17591250","","37129","0","0","berkshirehathawayinc.htm",""
"0000093751-17-000168","2017-02-09","","2017-02-09T10:06:12.000Z","34","SC 13G","005-55113","17585202","","8749","0","0","BERKSHIRE.txt","BERKSHIRE HATHAWAY INC."
"0001209191-17-004997","2017-01-20","2016-12-31","2017-01-20T19:41:56.000Z","","5","","","","17820","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000215457-17-001346","2017-01-19","","2017-01-19T17:24:53.000Z","34","SC 13G/A","005-55113","17536856","","13567","0","0","berkshire.hathaw.txt",""
"0001193125-17-011302","2017-01-17","2017-01-17","2017-01-17T17:19:32.000Z","34","8-K","001-14905","17531475","8.01,9.01","308398","0","0","d324429d8k.htm","8-K"
"0001104659-17-002579","2017-01-17","","2017-01-17T16:31:14.000Z","34","SC 13D/A","005-55113","17531048","","293859","0","0","a17-2484_1sc13da.htm","SC 13D/A"
"0001193125-17-009954","2017-01-13","","2017-01-13T17:09:20.000Z","33","S-8","333-215556","17528562","","63465","0","0","d321933ds8.htm","S-8"
"0001193125-17-008830","2017-01-12","2017-01-12","2017-01-12T16:27:04.000Z","34","8-K","001-14905","17525338","8.01,9.01","300590","0","0","d267358d8k.htm","8-K"
"0001209191-17-003449","2017-01-11","2016-12-23","2017-01-11T20:30:48.000Z","","4/A","","","","6566","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-17-003280","2017-01-10","2016-12-23","2017-01-10T19:36:47.000Z","","4","","","","6361","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-17-004630","2017-01-06","","2017-01-06T17:03:54.000Z","33","424B2","333-209122","17514958","","293318","0","0","d276707d424b2.htm","424B2"
"0001193125-17-004624","2017-01-06","","2017-01-06T16:59:28.000Z","33","424B2","333-209122","17514911","","255737","0","0","d291534d424b2.htm","424B2"
"0001193125-17-003118","2017-01-05","","2017-01-05T17:22:32.000Z","","FWP","","","","14517","0","0","d287892dfwp.htm","FWP"
"0001193125-17-002728","2017-01-05","","2017-01-05T13:36:02.000Z","34","FWP","333-209122","17509899","","24517","0","0","d287902dfwp.htm","FWP"
"0001193125-17-002420","2017-01-05","","2017-01-05T08:13:03.000Z","33","424B2","333-209122","17509030","","271977","0","0","d291534d424b2.htm","424B2"
"0001193125-17-002303","2017-01-05","","2017-01-05T06:06:03.000Z","33","424B2","333-209122","17508627","","297611","0","0","d276707d424b2.htm","424B2"
"0000950123-16-022377","2016-11-14","2016-09-30","2016-11-14T16:05:57.000Z","34","13F-HR","028-04545","161994800","","87751","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-16-760194","2016-11-04","2016-09-30","2016-11-04T16:17:28.000Z","34","10-Q","001-14905","161975369","","9032501","1","0","d268144d10q.htm","10-Q"
"0000000000-16-098018","2016-10-21","","2016-10-21T17:00:39.000Z","","UPLOAD","","","","33258","0","0","filename1.pdf",""
"0001193125-16-732679","2016-10-06","","2016-10-06T16:00:02.000Z","","CORRESP","","","","111941","0","0","filename1.htm",""
"0001209191-16-142089","2016-09-19","2016-09-15","2016-09-19T20:01:11.000Z","34","4","001-35349","161892841","","9754","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-141480","2016-09-14","2016-09-12","2016-09-14T19:59:51.000Z","34","4","001-35349","161886108","","13705","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-709771","2016-09-14","","2016-09-14T17:05:02.000Z","","CORRESP","","","","7000","0","0","filename1.htm",""
"0000000000-16-092092","2016-09-09","","2016-09-09T08:19:20.000Z","","UPLOAD","","","","162293","0","0","filename1.pdf",""
"0001209191-16-140299","2016-09-06","2016-09-01","2016-09-06T20:03:58.000Z","34","4","001-35349","161871995","","9754","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-139047","2016-08-29","2016-08-25","2016-08-29T20:01:53.000Z","34","4","001-35349","161859135","","9755","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-138549","2016-08-24","2016-08-22","2016-08-24T20:00:35.000Z","34","4","001-35349","161850258","","15678","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-682050","2016-08-15","2016-08-15","2016-08-15T17:17:02.000Z","34","8-K","001-14905","161833927","8.01,9.01","543468","0","0","d251851d8k.htm","FORM 8-K"
"0000950123-16-020120","2016-08-15","2016-06-30","2016-08-15T16:01:14.000Z","34","13F-HR","028-04545","161832468","","95578","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-16-678180","2016-08-10","","2016-08-10T16:56:24.000Z","33","424B2","333-209122","161822111","","266027","0","0","d234177d424b2.htm","424B2"
"0001193125-16-678141","2016-08-10","","2016-08-10T16:37:31.000Z","33","424B2","333-209122","161821935","","250967","0","0","d212278d424b2.htm","424B2"
"0001193125-16-675478","2016-08-09","","2016-08-08T18:51:02.000Z","","FWP","","","","16081","0","0","d208183dfwp.htm","FWP"
"0001193125-16-675469","2016-08-09","","2016-08-08T18:43:02.000Z","34","FWP","333-209122","161815568","","20018","0","0","d208180dfwp.htm","FWP"
"0001193125-16-674365","2016-08-08","","2016-08-08T08:56:56.000Z","33","424B2","333-209122","161812910","","270578","0","0","d234177d424b2.htm","424B2"
"0001193125-16-674357","2016-08-08","","2016-08-08T08:50:56.000Z","33","424B2","333-209122","161812889","","255870","0","0","d212278d424b2.htm","424B2"
"0001193125-16-673492","2016-08-05","2016-06-30","2016-08-05T16:17:28.000Z","34","10-Q","001-14905","161811378","","8387555","1","0","d210900d10q.htm","FORM 10-Q"
"0001209191-16-132807","2016-07-14","2016-07-13","2016-07-14T19:18:13.000Z","","4","","","","26389","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-648302","2016-07-14","","2016-07-14T16:38:22.000Z","34","SC 13D/A","005-55113","161767732","","29686","0","0","d225604dsc13da.htm","SC 13D/A #66"
"0001193125-16-630947","2016-06-24","2015-12-31","2016-06-24T09:57:04.000Z","34","11-K","001-14905","161730051","","222342","0","0","d215629d11k.htm","11-K"
"0001193125-16-630918","2016-06-24","2015-12-31","2016-06-24T09:46:02.000Z","34","11-K","001-14905","161730033","","158012","0","0","d216842d11k.htm","11-K"
"0001193125-16-628655","2016-06-22","2015-12-31","2016-06-22T12:49:02.000Z","34","11-K","001-14905","161726203","","172547","0","0","d195763d11k.htm","FORM 11-K"
"0001193125-16-628644","2016-06-22","2015-12-31","2016-06-22T12:43:03.000Z","34","11-K","001-14905","161726182","","167632","0","0","d213124d11k.htm","11-K"
"0001193125-16-628633","2016-06-22","2015-12-31","2016-06-22T12:37:55.000Z","34","11-K","001-14905","161726168","","129034","0","0","d216318d11k.htm","11-K"
"0001193125-16-628626","2016-06-22","2015-12-31","2016-06-22T12:33:02.000Z","34","11-K","001-14905","161726149","","152138","0","0","d216579d11k.htm","11-K"
"0001193125-16-628619","2016-06-22","2015-12-31","2016-06-22T12:27:02.000Z","34","11-K","001-14905","161726135","","136708","0","0","d216479d11k.htm","11-K"
"0001209191-16-127872","2016-06-14","2016-06-10","2016-06-14T20:19:53.000Z","34","4","001-35349","161714239","","13713","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-126374","2016-06-07","2016-06-03","2016-06-07T20:02:35.000Z","34","4","001-35349","161702516","","13713","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-615305","2016-06-07","2015-12-31","2016-06-07T16:17:33.000Z","34","11-K","001-14905","161701457","","207737","0","0","d204819d11k.htm","11-K"
"0001209191-16-124866","2016-06-01","2016-05-27","2016-06-01T20:16:59.000Z","34","4","001-35349","161690701","","13713","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-606574","2016-05-27","","2016-05-27T17:07:02.000Z","34","SD","001-14905","161683184","","30038","0","0","d361547dsd.htm","SD"
"0001209191-16-123807","2016-05-26","2016-05-24","2016-05-26T20:02:50.000Z","34","4","001-35349","161679770","","12428","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-122758","2016-05-23","2016-05-19","2016-05-23T20:01:50.000Z","34","4","001-35349","161670544","","16374","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-16-017295","2016-05-16","2016-03-31","2016-05-16T07:30:14.000Z","34","13F-HR","028-04545","161650648","","89885","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-16-582015","2016-05-06","","2016-05-06T16:13:38.000Z","34","IRANNOTICE","001-14905","161628182","","5029","0","0","d189019dirannotice.htm","IRANNOTICE"
"0001193125-16-582004","2016-05-06","2016-03-31","2016-05-06T16:12:04.000Z","34","10-Q","001-14905","161628158","","7878574","1","0","d174504d10q.htm","FORM 10-Q"
"0001193125-16-577794","2016-05-04","2016-04-30","2016-05-04T16:49:03.000Z","34","8-K","001-14905","161620135","5.03,5.07,9.01","88380","0","0","d191475d8k.htm","FORM 8-K"
"0001209191-16-117169","2016-05-03","2016-04-29","2016-05-03T20:02:53.000Z","34","4","000-23593","161617123","","16437","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-571365","2016-05-02","2016-04-30","2016-05-02T08:30:33.000Z","34","8-K","001-14905","161609883","2.02,7.01,9.01","30041","1","0","d189777d8k.htm","8-K"
"9999999997-16-022202","2016-04-11","","2016-04-11T11:22:56.000Z","34","CERTNYS","001-14905","16004037","","1352","0","0","9999999997-16-022202.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-16-536197","2016-04-11","","2016-04-11T07:28:06.000Z","34","8-A12B","001-14905","161563886","","16680","0","0","d172879d8a12b.htm","8-A12B"
"0001209191-16-110777","2016-03-28","2016-03-16","2016-03-28T17:05:47.000Z","34","3","001-02979","161532852","","11339","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-16-519785","2016-03-28","","2016-03-28T17:00:37.000Z","","SC 13G/A","","","","1035895","0","0","d140932dsc13ga.htm","SC 13G, AMENDMENT NO. 10"
"0001209191-16-108980","2016-03-16","2016-03-11","2016-03-16T20:57:46.000Z","","4","","","","10235","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-505315","2016-03-15","2016-03-15","2016-03-15T16:59:37.000Z","34","8-K","001-14905","161507616","8.01,9.01","1134374","0","0","d156679d8k.htm","8-K"
"0001193125-16-501649","2016-03-11","2016-04-30","2016-03-11T17:00:35.000Z","34","DEF 14A","001-14905","161501437","","214161","0","0","d117328ddef14a.htm","DEF 14A"
"0001193125-16-501573","2016-03-11","","2016-03-11T16:19:35.000Z","33","424B2","333-209122","161500978","","295430","0","0","d127950d424b2.htm","424B2"
"0001193125-16-500272","2016-03-10","","2016-03-10T17:06:33.000Z","33","424B2","333-209122","161498507","","276618","0","0","d176392d424b2.htm","424B2"
"0001193125-16-500236","2016-03-10","","2016-03-10T16:46:04.000Z","33","424B2","333-209122","161498342","","245622","0","0","d127872d424b2.htm","424B2"
"0001193125-16-498177","2016-03-09","","2016-03-09T14:46:36.000Z","34","FWP","333-209122","161494214","","22283","0","0","d126555dfwp.htm","FWP"
"0001193125-16-497444","2016-03-09","","2016-03-09T06:11:37.000Z","33","424B2","333-209122","161493322","","289233","0","0","d127950d424b2.htm","424B2"
"0001193125-16-497160","2016-03-09","","2016-03-08T19:59:36.000Z","34","FWP","333-209122","161493114","","21208","0","0","d160650dfwp.htm","FWP"
"0001193125-16-497157","2016-03-09","","2016-03-08T19:56:30.000Z","","FWP","","","","28843","0","0","d159364dfwp.htm","FWP"
"0001193125-16-496031","2016-03-08","","2016-03-08T08:22:07.000Z","33","424B2","333-209122","161490348","","267685","0","0","d176392d424b2.htm","424B2"
