"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-17-182436","2017-05-25","2017-05-25","2017-05-25T06:08:56.000Z","34","6-K","001-14700","17868221","","19358","0","0","d399027d6k.htm","FORM 6-K"
"0001193125-17-180408","2017-05-24","","2017-05-24T06:08:05.000Z","34","SD","001-14700","17865435","","121256","0","0","d380923dsd.htm","FORM SD"
"0001193125-17-169728","2017-05-15","2017-05-15","2017-05-15T08:05:00.000Z","34","6-K","001-14700","17841159","","2151232","0","0","d395999d6k.htm","FORM 6-K"
"0001193125-17-165143","2017-05-10","2017-05-10","2017-05-10T08:43:02.000Z","34","6-K","001-14700","17828608","","86078","0","0","d395287d6k.htm","FORM 6-K"
"0001193125-17-163353","2017-05-09","2017-05-09","2017-05-09T06:46:03.000Z","34","6-K","001-14700","17824370","","24318","0","0","d385320d6k.htm","FORM 6-K"
"0001193125-17-137807","2017-04-26","2017-04-26","2017-04-26T06:11:03.000Z","34","6-K","001-14700","17782436","","22494","0","0","d385359d6k.htm","FORM 6-K"
"0001193125-17-133409","2017-04-24","2017-04-24","2017-04-24T06:08:02.000Z","34","6-K","001-14700","17777128","","18944","0","0","d267693d6k.htm","FORM 6-K"
"0001193125-17-126660","2017-04-18","2017-04-18","2017-04-18T06:13:35.000Z","34","6-K","001-14700","17765956","","2659067","0","0","d240456d6k.htm","FORM 6-K"
"0001193125-17-126659","2017-04-18","2017-04-13","2017-04-18T06:11:32.000Z","34","6-K","001-14700","17765955","","11734","0","0","d379656d6k.htm","FORM 6-K"
"0001193125-17-122097","2017-04-13","2016-12-31","2017-04-13T07:18:42.000Z","34","20-F","001-14700","17759294","","2976553","0","0","d366455d20f.htm","FORM 20-F"
"0001193125-17-122057","2017-04-13","2017-04-13","2017-04-13T06:42:33.000Z","34","6-K","001-14700","17759260","","41939","0","0","d378963d6k.htm","FORM 6-K"
"0001193125-17-117376","2017-04-10","2017-04-10","2017-04-10T08:21:03.000Z","34","6-K","001-14700","17751724","","82327","0","0","d375101d6k.htm","FORM 6-K"
"0001193125-17-094410","2017-03-24","2017-03-24","2017-03-24T06:06:56.000Z","34","6-K","001-14700","17711092","","19659","0","0","d327514d6k.htm","FORM 6-K"
"0001193125-17-088196","2017-03-20","2017-03-20","2017-03-20T06:11:04.000Z","34","6-K","001-14700","17700026","","10007","0","0","d363093d6k.htm","FORM 6-K"
"0001193125-17-077550","2017-03-10","2017-03-10","2017-03-10T07:21:55.000Z","34","6-K","001-14700","17680155","","65456","0","0","d333073d6k.htm","FORM 6-K"
"0001193125-17-052970","2017-02-23","2017-02-23","2017-02-23T07:57:56.000Z","34","6-K","001-14700","17630780","","19286","0","0","d347768d6k.htm","FORM 6-K"
"0001193125-17-052874","2017-02-23","2017-02-23","2017-02-23T06:50:01.000Z","34","6-K","001-14700","17630672","","5131737","0","0","d348943d6k.htm","FORM 6-K"
"0001193125-17-042000","2017-02-14","2017-02-14","2017-02-14T08:13:32.000Z","34","6-K","001-14700","17602598","","38304","0","0","d306191d6k.htm","FORM 6-K"
"0001422849-17-000095","2017-02-13","","2017-02-13T17:04:14.000Z","34","SC 13G/A","005-52955","17600400","","8808","0","0","edgtsm.txt","SC 13G/A"
"0001193125-17-037013","2017-02-10","2017-02-10","2017-02-10T06:13:55.000Z","34","6-K","001-14700","17589410","","56187","0","0","d192677d6k.htm","FORM 6-K"
"0000215457-17-002698","2017-01-30","","2017-01-30T15:40:52.000Z","34","SC 13G","005-52955","17557241","","13770","0","0","taiwan.semiconductor.txt",""
"0001193125-17-015777","2017-01-24","2017-01-24","2017-01-24T06:17:14.000Z","34","6-K","001-14700","17542481","","19070","0","0","d322397d6k.htm","FORM 6-K"
"0001193125-17-009241","2017-01-13","2017-01-12","2017-01-13T06:06:03.000Z","34","6-K","001-14700","17526459","","1907946","0","0","d275424d6k.htm","FORM 6-K"
"0001193125-17-008236","2017-01-12","2017-01-12","2017-01-12T06:38:55.000Z","34","6-K","001-14700","17523906","","31874","0","0","d325593d6k.htm","FORM 6-K"
"0001193125-17-006287","2017-01-10","2017-01-10","2017-01-10T06:48:02.000Z","34","6-K","001-14700","17519164","","67360","0","0","d324993d6k.htm","FORM 6-K"
"0001193125-16-804488","2016-12-28","2016-12-28","2016-12-28T06:10:32.000Z","34","6-K","001-14700","162071340","","20137","0","0","d294781d6k.htm","FORM 6-K"
"0001193125-16-789050","2016-12-09","2016-12-09","2016-12-09T06:09:02.000Z","34","6-K","001-14700","162042760","","66727","0","0","d287801d6k.htm","FORM 6-K"
"0001193125-16-776822","2016-11-25","2016-11-25","2016-11-25T06:17:02.000Z","34","6-K","001-14700","162017709","","18440","0","0","d298148d6k.htm","FORM 6-K"
"0001193125-16-768288","2016-11-15","2016-11-15","2016-11-15T06:12:59.000Z","34","6-K","001-14700","161997756","","2689204","0","0","d289392d6k.htm","FORM 6-K"
"0001193125-16-765041","2016-11-10","2016-11-10","2016-11-10T06:09:03.000Z","34","6-K","001-14700","161985829","","65277","0","0","d288519d6k.htm","FORM 6-K"
"0001193125-16-762367","2016-11-08","2016-11-08","2016-11-08T07:20:31.000Z","34","6-K","001-14700","161979958","","18974","0","0","d200906d6k.htm","FORM 6-K"
"0001193125-16-745668","2016-10-25","2016-10-25","2016-10-25T06:06:32.000Z","34","6-K","001-14700","161949198","","19734","0","0","d275171d6k.htm","FORM 6-K"
"0001193125-16-738097","2016-10-14","2016-10-13","2016-10-14T06:10:04.000Z","34","6-K","001-14700","161935922","","2675535","0","0","d247733d6k.htm","FORM 6-K"
"0001193125-16-737105","2016-10-13","2016-10-13","2016-10-13T06:05:55.000Z","34","6-K","001-14700","161934024","","37255","0","0","d256764d6k.htm","FORM 6-K"
"0001193125-16-733245","2016-10-07","2016-10-07","2016-10-07T06:56:32.000Z","34","6-K","001-14700","161926086","","65284","0","0","d211019d6k.htm","FORM 6-K"
"0001193125-16-717582","2016-09-23","2016-09-23","2016-09-23T06:07:32.000Z","34","6-K","001-14700","161898631","","20474","0","0","d259907d6k.htm","FORM 6-K"
"0001193125-16-705878","2016-09-09","2016-09-09","2016-09-09T06:07:02.000Z","34","6-K","001-14700","161877703","","64830","0","0","d257132d6k.htm","FORM 6-K"
"0001193125-16-690466","2016-08-25","2016-08-25","2016-08-25T06:10:02.000Z","34","6-K","001-14700","161850339","","19769","0","0","d247521d6k.htm","FORM 6-K"
"0001193125-16-678570","2016-08-11","2016-08-11","2016-08-11T06:49:06.000Z","34","6-K","001-14700","161822967","","2405429","0","0","d218070d6k.htm","FORM 6-K"
"0001193125-16-677427","2016-08-10","2016-08-10","2016-08-10T06:07:55.000Z","34","6-K","001-14700","161819831","","65794","0","0","d224114d6k.htm","FORM 6-K"
"0001193125-16-667470","2016-08-02","2016-08-02","2016-08-02T07:23:02.000Z","34","6-K","001-14700","161798950","","19388","0","0","d228872d6k.htm","FORM 6-K"
"0001193125-16-655865","2016-07-25","2016-07-25","2016-07-25T06:50:56.000Z","34","6-K","001-14700","161780890","","21033","0","0","d214384d6k.htm","FORM 6-K"
"0001193125-16-648763","2016-07-15","2016-07-14","2016-07-15T06:07:07.000Z","34","6-K","001-14700","161768459","","2530202","0","0","d225903d6k.htm","FORM 6-K"
"0001193125-16-647698","2016-07-14","2016-07-14","2016-07-14T06:27:57.000Z","34","6-K","001-14700","161766499","","37795","0","0","d225530d6k.htm","FORM 6-K"
"0001193125-16-644973","2016-07-11","2016-07-11","2016-07-11T08:29:32.000Z","34","6-K","001-14700","161760795","","67009","0","0","d207989d6k.htm","FORM 6-K"
"0001193125-16-630635","2016-06-24","2016-06-24","2016-06-24T06:06:55.000Z","34","6-K","001-14700","161729838","","16892","0","0","d360383d6k.htm","FORM 6-K"
"0000000000-16-080150","2016-06-10","","2016-06-10T17:03:36.000Z","","UPLOAD","","","","32799","0","0","filename1.pdf",""
"0001193125-16-615913","2016-06-08","2016-06-08","2016-06-08T07:11:04.000Z","34","6-K","001-14700","161702654","","54642","0","0","d207946d6k.htm","FORM 6-K"
"0001193125-16-614643","2016-06-07","2016-06-07","2016-06-07T07:18:33.000Z","34","6-K","001-14700","161699975","","23133","0","0","d205494d6k.htm","FORM 6-K"
"0001193125-16-614578","2016-06-07","2016-06-07","2016-06-07T06:12:36.000Z","34","6-K","001-14700","161699939","","21602","0","0","d208615d6k.htm","FORM 6-K"
"0001193125-16-607139","2016-05-31","","2016-05-31T06:28:40.000Z","","CORRESP","","","","84553","0","0","filename1.htm",""
"0001193125-16-604920","2016-05-27","","2016-05-27T06:02:38.000Z","34","SD","001-14700","161679919","","112479","0","0","d196508dsd.htm","FORM SD"
"0001193125-16-602265","2016-05-25","2016-05-25","2016-05-25T16:10:38.000Z","34","6-K","001-14700","161674789","","17723","0","0","d329672d6k.htm","FORM 6-K"
"0000000000-16-076791","2016-05-17","","2016-05-17T16:58:24.000Z","","UPLOAD","","","","169062","0","0","filename1.pdf",""
"0001193125-16-592457","2016-05-17","2016-05-17","2016-05-17T06:07:43.000Z","34","6-K","001-14700","161656029","","2014197","0","0","d192712d6k.htm","FORM 6-K"
"0001193125-16-584664","2016-05-10","2016-05-10","2016-05-10T07:01:38.000Z","34","6-K","001-14700","161633642","","17784","0","0","d148403d6k.htm","FORM 6-K"
"0001193125-16-584605","2016-05-10","2016-05-10","2016-05-10T06:08:38.000Z","34","6-K","001-14700","161633591","","48684","0","0","d148332d6k.htm","FORM 6-K"
"0001193125-16-554996","2016-04-26","2016-04-26","2016-04-26T06:09:03.000Z","34","6-K","001-14700","161590336","","19381","0","0","d188491d6k.htm","FORM 6-K"
"0001193125-16-542197","2016-04-15","2016-04-14","2016-04-15T06:09:03.000Z","34","6-K","001-14700","161573084","","2786677","0","0","d182761d6k.htm","FORM 6-K"
"0001193125-16-540578","2016-04-14","2016-04-14","2016-04-14T06:14:33.000Z","34","6-K","001-14700","161570376","","30143","0","0","d156212d6k.htm","FORM 6-K"
"0001193125-16-536256","2016-04-11","2016-04-11","2016-04-11T08:20:00.000Z","34","6-K","001-14700","161563922","","11674","0","0","d152144d6k.htm","FORM 6-K"
"0001193125-16-536225","2016-04-11","2015-12-31","2016-04-11T07:53:35.000Z","34","20-F","001-14700","161563904","","2940458","1","0","d138743d20f.htm","FORM 20-F"
"0001193125-16-534587","2016-04-08","2016-04-08","2016-04-08T06:49:34.000Z","34","6-K","001-14700","161561291","","22660","0","0","d168685d6k.htm","FORM 6-K"
"0001193125-16-534553","2016-04-08","2016-04-08","2016-04-08T06:15:33.000Z","34","6-K","001-14700","161561267","","58653","0","0","d162446d6k.htm","FORM 6-K"
"0001193125-16-520323","2016-03-29","2016-03-29","2016-03-29T06:08:34.000Z","34","6-K","001-14700","161533532","","17002","0","0","d166419d6k.htm","FORM 6-K"
"0001193125-16-518746","2016-03-28","2016-03-28","2016-03-28T08:24:31.000Z","34","6-K","001-14700","161530712","","21447","0","0","d165261d6k.htm","FORM 6-K"
"0001193125-16-510926","2016-03-21","2016-03-21","2016-03-21T06:11:01.000Z","34","6-K","001-14700","161517491","","9669","0","0","d156439d6k.htm","FORM 6-K"
"0001193125-16-499090","2016-03-10","2016-03-10","2016-03-10T06:08:32.000Z","34","6-K","001-14700","161496059","","60388","0","0","d134551d6k.htm","FORM 6-K"
"0001193125-16-476809","2016-02-25","2016-02-25","2016-02-25T06:30:35.000Z","34","6-K","001-14700","161453766","","18519","0","0","d149554d6k.htm","6-K"
"0001193125-16-467652","2016-02-18","2016-02-18","2016-02-18T06:09:41.000Z","34","6-K","001-14700","161435936","","4585885","0","0","d132135d6k.htm","FORM 6-K"
"0001193125-16-466394","2016-02-17","2016-02-17","2016-02-17T09:10:00.000Z","34","6-K","001-14700","161431730","","26332","0","0","d143635d6k.htm","FORM 6-K"
"0001193125-16-463791","2016-02-16","2016-02-15","2016-02-16T06:49:00.000Z","34","6-K","001-14700","161422792","","56748","0","0","d144198d6k.htm","FORM 6-K"
"0001422849-16-000680","2016-02-16","","2016-02-12T17:33:20.000Z","34","SC 13G","005-52955","161421169","","8860","0","0","edgtsm.txt","SC 13G"
"0001193125-16-453004","2016-02-08","2016-02-06","2016-02-08T06:12:01.000Z","34","6-K","001-14700","161394022","","17057","0","0","d134393d6k.htm","FORM 6-K"
"0001193125-16-451329","2016-02-05","","2016-02-05T06:05:35.000Z","","SC 13G/A","","","","50981","0","0","d107843dsc13ga.htm","SCHEDULE 13G AMENDMENT NO. 1"
"0001193125-16-446757","2016-02-02","2016-02-02","2016-02-02T07:13:01.000Z","34","6-K","001-14700","161379163","","30803","0","0","d130940d6k.htm","FORM 6-K"
"0001193125-16-436186","2016-01-25","2016-01-25","2016-01-25T06:07:08.000Z","34","6-K","001-14700","161357458","","17722","0","0","d129273d6k.htm","FORM 6-K"
"0001193125-16-430375","2016-01-15","2016-01-14","2016-01-15T06:07:32.000Z","34","6-K","001-14700","161344022","","4204165","0","0","d118281d6k.htm","FORM 6-K"
"0001193125-16-429401","2016-01-14","2016-01-14","2016-01-14T06:50:00.000Z","34","6-K","001-14700","161341838","","36025","0","0","d118248d6k.htm","FORM 6-K"
"0001193125-16-423942","2016-01-08","2016-01-08","2016-01-08T06:13:59.000Z","34","6-K","001-14700","161331429","","65020","0","0","d121098d6k.htm","FORM 6-K"
"0001193125-15-413653","2015-12-28","2015-12-28","2015-12-28T06:08:29.000Z","34","6-K","001-14700","151307912","","20033","0","0","d66895d6k.htm","FORM 6-K"
"0001193125-15-399457","2015-12-10","2015-12-10","2015-12-10T07:02:34.000Z","34","6-K","001-14700","151279676","","77433","0","0","d91778d6k.htm","FORM 6-K"
"0001193125-15-395834","2015-12-07","2015-12-07","2015-12-07T06:07:59.000Z","34","6-K","001-14700","151271210","","17265","0","0","d59266d6k.htm","FORM 6-K"
"0001193125-15-389681","2015-11-27","2015-11-27","2015-11-27T16:21:59.000Z","34","6-K","001-14700","151258208","","21536","0","0","d77001d6k.htm","FORM 6-K"
"0001193125-15-389146","2015-11-27","2015-11-27","2015-11-27T07:08:29.000Z","34","6-K","001-14700","151257207","","20537","0","0","d94859d6k.htm","FORM 6-K"
"0001193125-15-387715","2015-11-25","2015-11-25","2015-11-25T06:11:00.000Z","34","6-K","001-14700","151254400","","18486","0","0","d87943d6k.htm","FORM 6-K"
"0001193125-15-376336","2015-11-13","2015-11-13","2015-11-13T06:27:45.000Z","34","6-K","001-14700","151226844","","1921299","0","0","d18298d6k.htm","FORM 6-K"
"0001193125-15-372742","2015-11-10","2015-11-10","2015-11-10T07:26:29.000Z","34","6-K","001-14700","151217369","","18622","0","0","d28345d6k.htm","FORM 6-K"
"0001193125-15-372695","2015-11-10","2015-11-10","2015-11-10T06:24:36.000Z","34","6-K","001-14700","151217328","","63279","0","0","d83683d6k.htm","FORM 6-K"
"0001193125-15-352540","2015-10-26","2015-10-26","2015-10-26T06:19:30.000Z","34","6-K","001-14700","151173870","","19274","0","0","d74975d6k.htm","FORM 6-K"
"0001193125-15-345144","2015-10-16","2015-10-16","2015-10-16T06:08:01.000Z","34","6-K","001-14700","151161040","","2727783","0","0","d198921d6k.htm","FORM 6-K"
"0001193125-15-344166","2015-10-15","2015-10-15","2015-10-15T06:28:00.000Z","34","6-K","001-14700","151159155","","37611","0","0","d189650d6k.htm","FORM 6-K"
"0001193125-15-339795","2015-10-08","2015-10-08","2015-10-08T06:36:33.000Z","34","6-K","001-14700","151150005","","69302","0","0","d47913d6k.htm","FORM 6-K"
"0001193125-15-327864","2015-09-25","2015-09-25","2015-09-25T06:10:13.000Z","34","6-K","001-14700","151123953","","18122","0","0","d45167d6k.htm","FORM 6-K"
"0001193125-15-325877","2015-09-23","2015-09-23","2015-09-23T07:08:33.000Z","34","6-K","001-14700","151120311","","21412","0","0","d62507d6k.htm","FORM 6-K"
"0001193125-15-316647","2015-09-10","2015-09-10","2015-09-10T08:40:29.000Z","34","6-K","001-14700","151100095","","70682","0","0","d91226d6k.htm","FORM 6-K"
"0001559921-15-000075","2015-09-09","","2015-09-09T11:37:31.000Z","34","SC 13G/A","005-52955","151098334","","12729","0","0","taiwan.semiconductor.txt",""
"0001193125-15-300783","2015-08-25","2015-08-25","2015-08-25T06:13:00.000Z","34","6-K","001-14700","151072136","","16678","0","0","d80576d6k.htm","FORM 6-K"
"0001193125-15-300778","2015-08-25","2015-08-25","2015-08-25T06:08:29.000Z","34","6-K","001-14700","151072131","","39471","0","0","d53668d6k.htm","FORM 6-K"
"0001193125-15-290587","2015-08-14","2015-08-14","2015-08-14T06:07:36.000Z","34","6-K","001-14700","151052398","","1976663","0","0","d54615d6k.htm","FORM 6-K"
"0001193125-15-285756","2015-08-11","2015-08-11","2015-08-11T07:34:59.000Z","34","6-K","001-14700","151042462","","22411","0","0","d82063d6k.htm","FORM 6-K"
"0001193125-15-283967","2015-08-10","2015-08-10","2015-08-10T08:19:01.000Z","34","6-K","001-14700","151039263","","87116","0","0","d72775d6k.htm","FORM 6-K"
"0001193125-15-263156","2015-07-27","2015-07-27","2015-07-27T07:38:05.000Z","34","6-K","001-14700","151005900","","18256","0","0","d62695d6k.htm","FORM 6-K"
"0001193125-15-255354","2015-07-17","2015-07-17","2015-07-17T06:26:31.000Z","34","6-K","001-14700","15992649","","2586620","0","0","d95142d6k.htm","FORM 6-K"
"0001193125-15-254327","2015-07-16","2015-07-16","2015-07-16T07:37:01.000Z","34","6-K","001-14700","15990529","","41809","0","0","d138469d6k.htm","FORM 6-K"
"0001193125-15-249664","2015-07-10","2015-07-10","2015-07-10T08:13:30.000Z","34","6-K","001-14700","15982513","","56795","0","0","d26537d6k.htm","FORM 6-K"
"0001193125-15-234129","2015-06-25","2015-06-25","2015-06-25T06:17:59.000Z","34","6-K","001-14700","15950593","","18101","0","0","d949471d6k.htm","FORM 6-K"
"0001193125-15-218757","2015-06-10","2015-06-10","2015-06-10T08:45:33.000Z","34","6-K","001-14700","15922332","","57647","0","0","d940997d6k.htm","FORM 6-K"
"0001193125-15-218623","2015-06-10","2015-06-10","2015-06-10T06:07:34.000Z","34","6-K","001-14700","15922231","","17857","0","0","d940941d6k.htm","FORM 6-K"
"0001193125-15-217155","2015-06-09","2015-06-09","2015-06-09T07:26:33.000Z","34","6-K","001-14700","15919791","","22789","0","0","d940215d6k.htm","FORM 6-K"
"0001193125-15-217080","2015-06-09","2015-06-09","2015-06-09T06:07:35.000Z","34","6-K","001-14700","15919760","","23245","0","0","d940220d6k.htm","FORM 6-K"
"0001193125-15-202672","2015-05-28","","2015-05-28T06:13:00.000Z","34","SD","001-14700","15893844","","92328","0","0","d930917dsd.htm","FORM SD"
"0001193125-15-199309","2015-05-26","2015-05-26","2015-05-26T07:15:33.000Z","34","6-K/A","001-14700","15888071","","44594","0","0","d931007d6ka.htm","FORM 6-K/A"
"0001193125-15-199254","2015-05-26","2015-05-26","2015-05-26T06:13:33.000Z","34","6-K","001-14700","15888036","","15415","0","0","d930903d6k.htm","FORM 6-K"
"0001193125-15-188877","2015-05-15","2015-05-15","2015-05-15T06:14:06.000Z","34","6-K","001-14700","15865287","","1523739","0","0","d923707d6k.htm","FORM 6-K"
"0001193125-15-178372","2015-05-08","2015-05-08","2015-05-08T07:50:34.000Z","34","6-K","001-14700","15844480","","53445","0","0","d923248d6k.htm","FORM 6-K"
"0001193125-15-145102","2015-04-24","2015-04-24","2015-04-24T06:11:01.000Z","34","6-K","001-14700","15789889","","39993","0","0","d913919d6k.htm","FORM 6-K"
"0001193125-15-142796","2015-04-23","2015-04-23","2015-04-23T06:10:53.000Z","34","6-K","001-14700","15786827","","17224","0","0","d914485d6k.htm","FORM 6-K"
"0001193125-15-134147","2015-04-17","2015-04-17","2015-04-17T06:27:01.000Z","34","6-K","001-14700","15776486","","1044184","0","0","d912716d6k.htm","FORM 6-K"
"0001193125-15-132162","2015-04-16","2015-04-16","2015-04-16T06:38:30.000Z","34","6-K","001-14700","15773208","","36557","0","0","d912667d6k.htm","FORM 6-K"
"0001193125-15-126896","2015-04-13","2015-04-13","2015-04-13T08:53:00.000Z","34","6-K","001-14700","15765840","","11585","0","0","d910200d6k.htm","FORM 6-K"
"0001193125-15-126836","2015-04-13","2014-12-31","2015-04-13T08:05:34.000Z","34","20-F","001-14700","15765783","","2795377","0","0","d901494d20f.htm","FORM 20-F"
"0001193125-15-125178","2015-04-10","2015-04-10","2015-04-10T08:36:30.000Z","34","6-K","001-14700","15762626","","65361","0","0","d906407d6k.htm","FORM 6-K"
"0001193125-15-103965","2015-03-25","2015-03-25","2015-03-25T06:07:00.000Z","34","6-K","001-14700","15723209","","17207","0","0","d895949d6k.htm","FORM 6-K"
"0001193125-15-100824","2015-03-23","2015-03-23","2015-03-23T06:10:24.000Z","34","6-K","001-14700","15717614","","10723","0","0","d896629d6k.htm","FORM 6-K"
"0001193125-15-084273","2015-03-10","2015-03-10","2015-03-10T07:20:34.000Z","34","6-K","001-14700","15687159","","67583","0","0","d888646d6k.htm","FORM 6-K"
"0001193125-15-074429","2015-03-03","2015-03-03","2015-03-03T09:28:38.000Z","34","6-K","001-14700","15667247","","3891159","0","0","d880418d6k.htm","FORM 6-K"
"0001193125-15-060947","2015-02-25","2015-02-25","2015-02-25T06:08:34.000Z","34","6-K","001-14700","15645824","","17750","0","0","d881190d6k.htm","FORM 6-K"
"0001193125-15-040357","2015-02-10","2015-02-10","2015-02-10T07:45:33.000Z","34","6-K","001-14700","15590467","","70275","0","0","d869781d6k.htm","FORM 6-K"
"0001193125-15-040300","2015-02-10","2015-02-10","2015-02-10T07:20:33.000Z","34","6-K","001-14700","15590426","","28144","0","0","d869570d6k.htm","FORM 6-K"
"0000215457-15-000071","2015-02-06","","2015-02-06T17:24:25.000Z","34","SC 13G","005-52955","15585674","","13547","0","0","taiwan.semiconductor.txt",""
"0001193125-15-019423","2015-01-26","2015-01-26","2015-01-26T06:07:53.000Z","34","6-K","001-14700","15546848","","18119","0","0","d858055d6k.htm","FORM 6-K"
"0001193125-15-012415","2015-01-16","2015-01-15","2015-01-16T06:08:01.000Z","34","6-K","001-14700","15531158","","3126200","0","0","d852747d6k.htm","FORM 6-K"
"0001193125-15-011207","2015-01-15","2015-01-15","2015-01-15T06:09:01.000Z","34","6-K","001-14700","15528357","","40384","0","0","d852630d6k.htm","FORM 6-K"
"0001193125-15-005712","2015-01-09","2015-01-09","2015-01-09T08:16:33.000Z","34","6-K","001-14700","15517665","","74692","0","0","d849819d6k.htm","FORM 6-K"
"0001193125-15-005611","2015-01-09","2015-01-09","2015-01-09T06:37:34.000Z","34","6-K","001-14700","15517610","","51260","0","0","d849811d6k.htm","FORM 6-K"
"0001193125-15-002248","2015-01-06","2015-01-06","2015-01-06T08:09:33.000Z","34","6-K/A","001-14700","15508158","","18448","0","0","d847498d6ka.htm","FORM 6-K/A"
"0001193125-14-449440","2014-12-22","2014-12-22","2014-12-22T06:18:30.000Z","34","6-K","001-14700","141301543","","18167","0","0","d841469d6k.htm","FORM 6-K"
"0001193125-14-438251","2014-12-10","2014-12-10","2014-12-10T07:14:59.000Z","34","6-K","001-14700","141276547","","88117","0","0","d836393d6k.htm","FORM 6-K"
"0001193125-14-424008","2014-11-25","2014-11-25","2014-11-25T06:21:34.000Z","34","6-K","001-14700","141247758","","16015","0","0","d826509d6k.htm","FORM 6-K"
"0001193125-14-411991","2014-11-14","2014-11-14","2014-11-14T06:11:37.000Z","34","6-K","001-14700","141220315","","1866387","0","0","d820411d6k.htm","FORM 6-K"
"0001193125-14-407694","2014-11-12","2014-11-11","2014-11-12T06:39:34.000Z","34","6-K","001-14700","141210955","","21758","0","0","d819541d6k.htm","FORM 6-K"
"0001193125-14-404474","2014-11-10","2014-11-10","2014-11-10T06:13:34.000Z","34","6-K","001-14700","141206495","","83386","0","0","d818979d6k.htm","FORM 6-K"
"0001193125-14-380780","2014-10-24","2014-10-24","2014-10-24T06:15:03.000Z","34","6-K","001-14700","141171086","","17076","0","0","d808367d6k.htm","FORM 6-K"
"0001193125-14-374322","2014-10-17","2014-10-16","2014-10-17T06:10:55.000Z","34","6-K","001-14700","141160642","","1489757","0","0","d806162d6k.htm","FORM 6-K"
"0001193125-14-373163","2014-10-16","2014-10-16","2014-10-16T06:09:34.000Z","34","6-K","001-14700","141158748","","39710","0","0","d806138d6k.htm","FORM 6-K"
"0001193125-14-367206","2014-10-09","2014-10-09","2014-10-09T06:57:06.000Z","34","6-K","001-14700","141149169","","79422","0","0","d802532d6k.htm","FORM 6-K"
"0001193125-14-352169","2014-09-25","2014-09-25","2014-09-25T06:07:40.000Z","34","6-K","001-14700","141119436","","15283","0","0","d794380d6k.htm","FORM 6-K"
"0001193125-14-337411","2014-09-10","2014-09-10","2014-09-10T08:03:34.000Z","34","6-K","001-14700","141094686","","79278","0","0","d787395d6k.htm","FORM 6-K"
"0001193125-14-320606","2014-08-26","2014-08-26","2014-08-26T06:07:34.000Z","34","6-K","001-14700","141063671","","19402","0","0","d778893d6k.htm","FORM 6-K"
"0001193125-14-313833","2014-08-19","2014-08-19","2014-08-19T06:05:38.000Z","34","6-K","001-14700","141050496","","2424065","0","0","d772983d6k.htm","FORM 6-K"
"0001193125-14-305627","2014-08-12","2014-08-12","2014-08-12T06:53:35.000Z","34","6-K","001-14700","141032392","","23641","0","0","d773600d6k.htm","FORM 6-K"
"0001193125-14-301648","2014-08-08","2014-08-08","2014-08-08T06:16:34.000Z","34","6-K","001-14700","141025560","","78866","0","0","d769807d6k.htm","FORM 6-K"
"0001193125-14-277813","2014-07-24","2014-07-24","2014-07-24T06:10:06.000Z","34","6-K","001-14700","14989977","","21262","0","0","d760910d6k.htm","FORM 6-K"
"0001193125-14-271025","2014-07-17","2014-07-17","2014-07-17T07:29:54.000Z","34","6-K","001-14700","14979261","","1161501","0","0","d758588d6k.htm","FORM 6-K"
"0001193125-14-269737","2014-07-16","2014-07-16","2014-07-16T06:38:30.000Z","34","6-K","001-14700","14977003","","41862","0","0","d758580d6k.htm","FORM 6-K"
"0001193125-14-264732","2014-07-10","2014-07-10","2014-07-10T07:16:59.000Z","34","6-K","001-14700","14968275","","99909","0","0","d755091d6k.htm","FORM 6-K"
"0001193125-14-252084","2014-06-27","2014-06-27","2014-06-27T06:15:00.000Z","34","6-K","001-14700","14944157","","22784","0","0","d750628d6k.htm","FORM 6-K"
"0001193125-14-247951","2014-06-25","2014-06-25","2014-06-25T06:06:29.000Z","34","6-K","001-14700","14938670","","22421","0","0","d748097d6k.htm","FORM 6-K"
"0001193125-14-246158","2014-06-24","2014-06-24","2014-06-24T06:06:34.000Z","34","6-K","001-14700","14936333","","24685","0","0","d748013d6k.htm","FORM 6-K"
"0001193125-14-246156","2014-06-24","2014-06-24","2014-06-24T06:05:31.000Z","34","6-K","001-14700","14936331","","23479","0","0","d748016d6k.htm","FORM 6-K"
"0001193125-14-231153","2014-06-10","2014-06-10","2014-06-10T07:43:33.000Z","34","6-K","001-14700","14900543","","67840","0","0","d740013d6k.htm","FORM 6-K"
"0001193125-14-216000","2014-05-29","","2014-05-29T06:07:33.000Z","34","SD","001-14700","14874288","","29163","0","0","d726698dsd.htm","FORM SD"
"0001193125-14-210575","2014-05-23","2014-05-23","2014-05-23T06:10:03.000Z","34","6-K","001-14700","14865433","","20663","0","0","d731782d6k.htm","FORM 6-K"
"0001193125-14-203716","2014-05-19","2014-05-19","2014-05-19T06:12:02.000Z","34","6-K","001-14700","14853189","","2167021","0","0","d726565d6k.htm","FORM 6-K"
"0001193125-14-195969","2014-05-13","2014-05-13","2014-05-13T07:42:33.000Z","34","6-K","001-14700","14835381","","21690","0","0","d727442d6k.htm","FORM 6-K"
