"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-19-000105","2019-05-20","2019-05-16","2019-05-20T17:37:39.000Z","","4","","","","5848","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000104","2019-05-20","2019-05-16","2019-05-20T17:34:30.000Z","","4","","","","9541","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000103","2019-05-20","2019-05-16","2019-05-20T17:33:54.000Z","","4","","","","7186","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000100","2019-05-16","2019-05-15","2019-05-16T19:23:57.000Z","","4","","","","4702","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000099","2019-05-16","2019-05-15","2019-05-16T19:17:22.000Z","","4","","","","8052","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000098","2019-05-16","2019-05-15","2019-05-16T19:16:12.000Z","","4","","","","7377","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000097","2019-05-16","2019-05-15","2019-05-16T19:14:56.000Z","","4","","","","7322","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000096","2019-05-16","2019-05-15","2019-05-16T19:14:01.000Z","","4","","","","8119","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000095","2019-05-16","2019-05-15","2019-05-16T19:13:23.000Z","","4","","","","8055","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000094","2019-05-16","2019-05-15","2019-05-16T19:12:36.000Z","","4","","","","7442","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000093","2019-05-16","2019-05-15","2019-05-16T19:11:57.000Z","","4","","","","7334","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000092","2019-05-16","2019-05-15","2019-05-16T19:10:39.000Z","","4","","","","8739","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000091","2019-05-16","2019-05-15","2019-05-16T19:08:54.000Z","","4","","","","4841","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000090","2019-05-16","2019-05-15","2019-05-16T19:08:10.000Z","","4","","","","4817","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000089","2019-05-16","2019-05-15","2019-05-16T19:07:27.000Z","","4","","","","5530","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000088","2019-05-16","2019-05-15","2019-05-16T19:06:45.000Z","","4","","","","4810","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000087","2019-05-16","2019-05-15","2019-05-16T19:05:33.000Z","","4","","","","5516","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000086","2019-05-16","2019-05-15","2019-05-16T19:03:53.000Z","","4","","","","4786","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000085","2019-05-16","2019-05-15","2019-05-16T19:02:16.000Z","","4","","","","6878","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000084","2019-05-16","2019-05-15","2019-05-16T18:59:50.000Z","","4","","","","4828","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000899243-19-013433","2019-05-14","2019-05-10","2019-05-14T16:15:24.000Z","","4","","","","10271","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-19-000083","2019-05-08","2019-05-07","2019-05-08T17:07:01.000Z","34","8-K","001-08089","19807583","5.07","67265","0","0","dhr-201958x8xk.htm","FORM 8-K"
"0000000000-19-008208","2019-05-08","","2019-05-08T12:10:45.000Z","","UPLOAD","","","","44129","0","0","filename1.pdf",""
"0000313616-19-000081","2019-05-01","2019-04-30","2019-05-01T17:44:10.000Z","","4","","","","5095","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000080","2019-04-30","2019-04-29","2019-04-30T17:30:04.000Z","","4","","","","16863","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000079","2019-04-30","2019-04-29","2019-04-30T17:28:51.000Z","","4","","","","18601","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000078","2019-04-30","2019-04-29","2019-04-30T17:21:56.000Z","","4","","","","11015","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000077","2019-04-30","2019-04-26","2019-04-30T17:18:47.000Z","","4","","","","6511","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000076","2019-04-30","2019-04-26","2019-04-30T17:16:11.000Z","","4","","","","6520","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000075","2019-04-30","2019-04-26","2019-04-30T17:15:26.000Z","","4","","","","6463","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000074","2019-04-30","2019-04-26","2019-04-30T17:13:23.000Z","","4","","","","6583","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000073","2019-04-30","2019-04-26","2019-04-30T17:12:46.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000072","2019-04-25","2019-04-24","2019-04-25T17:19:05.000Z","","4","","","","11725","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-19-113454","2019-04-22","","2019-04-22T16:35:55.000Z","34","SC 13D/A","005-31677","19759758","","30155","0","0","d718256dsc13da.htm","SC 13D/A"
"0000313616-19-000070","2019-04-18","2019-04-18","2019-04-17T18:31:33.000Z","34","8-K","001-08089","19753999","2.02,9.01","242948","0","0","dhr-2019418x8k.htm","FORM 8-K"
"0000313616-19-000068","2019-04-18","2019-03-29","2019-04-17T18:22:08.000Z","34","10-Q","001-08089","19753965","","7467181","1","0","dhr-2019329x10q.htm","10-Q"
"0001193125-19-087318","2019-03-27","","2019-03-27T06:51:38.000Z","34","DEFA14A","001-08089","19706619","","583686","0","0","d656365ddefa14a.htm","DEFA14A"
"0001193125-19-087316","2019-03-27","2019-05-07","2019-03-27T06:50:06.000Z","34","DEF 14A","001-08089","19706618","","3307935","0","0","d656365ddef14a.htm","DEF 14A"
"0000313616-19-000066","2019-03-11","2019-03-08","2019-03-11T17:38:33.000Z","","4","","","","6219","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000876661-19-000171","2019-03-04","","2019-03-04T08:10:18.000Z","34","CERT","001-08089","19651923","","149630","0","0","DHRPRA8A030419.pdf","NYSE CERTIFICATION"
"0001193125-19-061217","2019-03-01","","2019-03-01T17:18:02.000Z","34","8-A12B","001-08089","19650704","","16513","0","0","d672632d8a12b.htm","8-A12B"
"0001193125-19-061189","2019-03-01","2019-02-26","2019-03-01T17:07:36.000Z","34","8-K","001-08089","19650542","3.03,5.03,8.01,9.01","814935","0","0","d718238d8k.htm","8-K"
"0000313616-19-000065","2019-02-28","2019-02-27","2019-02-28T17:22:12.000Z","","4","","","","8919","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000064","2019-02-28","2019-02-27","2019-02-28T17:21:37.000Z","","4","","","","10661","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000063","2019-02-28","2019-02-27","2019-02-28T17:19:38.000Z","","4","","","","15800","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000062","2019-02-28","2019-02-27","2019-02-28T17:18:25.000Z","","4","","","","9418","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000061","2019-02-28","2019-02-27","2019-02-28T17:17:40.000Z","","4","","","","5118","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000060","2019-02-28","2019-02-27","2019-02-28T17:15:37.000Z","","4","","","","5122","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000059","2019-02-28","2019-02-27","2019-02-28T17:14:45.000Z","","4","","","","12729","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000058","2019-02-28","2019-02-27","2019-02-28T17:13:58.000Z","","4","","","","15708","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-19-054907","2019-02-28","","2019-02-27T19:27:49.000Z","33","424B5","333-224149","19639813","","1262399","0","0","d702109d424b5.htm","424B5"
"0001193125-19-054896","2019-02-28","","2019-02-27T19:23:53.000Z","33","424B5","333-224149","19639804","","868262","0","0","d702073d424b5.htm","424B5"
"0001193125-19-052691","2019-02-27","","2019-02-27T06:12:32.000Z","34","FWP","333-224149","19635720","","66417","0","0","d702109dfwp.htm","FWP"
"0000313616-19-000057","2019-02-26","2019-02-24","2019-02-26T20:14:17.000Z","","4","","","","11930","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000056","2019-02-26","2019-02-24","2019-02-26T20:13:08.000Z","","4","","","","10387","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000055","2019-02-26","2019-02-24","2019-02-26T20:12:01.000Z","","4","","","","12956","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000054","2019-02-26","2019-02-24","2019-02-26T20:10:26.000Z","","4","","","","13300","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000053","2019-02-26","2019-02-24","2019-02-26T20:09:36.000Z","","4","","","","10380","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000052","2019-02-26","2019-02-24","2019-02-26T20:08:35.000Z","","4","","","","11086","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000051","2019-02-26","2019-02-24","2019-02-26T20:07:41.000Z","","4","","","","11121","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000050","2019-02-26","2019-02-24","2019-02-26T20:06:46.000Z","","4","","","","8866","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000049","2019-02-26","2019-02-24","2019-02-26T20:06:00.000Z","","4","","","","8849","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000048","2019-02-26","2019-02-24","2019-02-26T20:04:27.000Z","","4","","","","12455","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000047","2019-02-26","2019-02-24","2019-02-26T20:03:35.000Z","","4","","","","10403","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-19-050554","2019-02-26","","2019-02-26T06:29:54.000Z","33","424B5","333-224149","19631571","","1234452","0","0","d702109d424b5.htm","424B5"
"0001193125-19-050544","2019-02-26","","2019-02-26T06:25:21.000Z","33","424B5","333-224149","19631566","","859197","0","0","d702073d424b5.htm","424B5"
"0001193125-19-049954","2019-02-25","2019-02-25","2019-02-25T16:31:34.000Z","34","8-K","001-08089","19629948","1.01,7.01,9.01","770178","0","0","d702051d8k.htm","8-K"
"0000313616-19-000046","2019-02-21","2019-02-19","2019-02-21T17:18:38.000Z","","4","","","","5231","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000045","2019-02-21","2019-02-19","2019-02-21T17:18:01.000Z","","4","","","","7239","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000044","2019-02-21","2019-02-19","2019-02-21T17:17:14.000Z","","4","","","","5235","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000043","2019-02-21","2019-02-19","2019-02-21T17:16:41.000Z","","4","","","","7124","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000042","2019-02-21","2019-02-19","2019-02-21T17:16:04.000Z","","4","","","","7232","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000041","2019-02-21","2019-02-19","2019-02-21T17:15:25.000Z","","4","","","","7939","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000040","2019-02-21","2019-02-19","2019-02-21T17:14:43.000Z","","4","","","","7963","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000039","2019-02-21","2019-02-19","2019-02-21T17:13:56.000Z","","4","","","","7224","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000038","2019-02-21","2019-02-19","2019-02-21T17:13:17.000Z","","4","","","","7209","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000037","2019-02-21","2019-02-19","2019-02-21T17:12:40.000Z","","4","","","","9302","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000036","2019-02-21","2019-02-19","2019-02-21T17:11:52.000Z","","4","","","","5218","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000035","2019-02-21","2018-12-31","2019-02-20T19:10:11.000Z","34","10-K","001-08089","19620097","","20300676","1","0","dhr-20181231x10xk.htm","10-K"
"0000080255-19-002337","2019-02-14","","2019-02-14T13:47:32.000Z","34","SC 13G/A","005-31677","","","7176","0","0","dhr13gadec18.txt",""
"0000932471-19-005254","2019-02-11","","2019-02-11T13:57:38.000Z","34","SC 13G/A","005-31677","19584442","","34415","0","0","danahercorp.htm",""
"0000313616-19-000033","2019-02-04","2019-02-01","2019-02-04T17:21:17.000Z","","4","","","","6962","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000032","2019-02-04","2019-02-01","2019-02-04T17:20:42.000Z","","4","","","","6940","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000031","2019-02-04","2019-02-01","2019-02-04T17:20:10.000Z","","4","","","","6924","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000030","2019-02-04","2019-02-01","2019-02-04T17:19:36.000Z","","4","","","","6484","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000029","2019-02-04","2019-02-01","2019-02-04T17:18:16.000Z","","4","","","","7251","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000028","2019-02-04","2019-02-01","2019-02-04T17:17:44.000Z","","4","","","","6605","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000027","2019-02-04","2019-02-01","2019-02-04T17:17:09.000Z","","4","","","","6631","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000026","2019-02-04","2019-02-01","2019-02-04T17:16:31.000Z","","4","","","","7249","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000025","2019-02-04","2019-02-01","2019-02-04T17:15:53.000Z","","4","","","","6866","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000024","2019-02-04","2019-02-01","2019-02-04T17:14:57.000Z","","4","","","","6592","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000023","2019-02-04","2019-02-01","2019-02-04T17:14:20.000Z","","4","","","","6949","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000215457-19-004032","2019-02-04","","2019-02-04T16:44:15.000Z","34","SC 13G/A","005-31677","19564363","","13715","0","0","us2358511028_020419.txt",""
"0000313616-19-000022","2019-01-29","2018-12-31","2019-01-29T17:40:30.000Z","","5","","","","13381","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000021","2019-01-29","2018-12-31","2019-01-29T17:39:39.000Z","","5","","","","13364","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000020","2019-01-29","2018-12-31","2019-01-29T17:38:39.000Z","","5","","","","12830","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000019","2019-01-29","2018-12-31","2019-01-29T17:37:34.000Z","","5","","","","13357","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000018","2019-01-29","2018-12-31","2019-01-29T17:36:36.000Z","","5","","","","13377","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000017","2019-01-29","2018-12-31","2019-01-29T17:35:14.000Z","","5","","","","12987","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000016","2019-01-29","2018-12-31","2019-01-29T17:34:11.000Z","","5","","","","13345","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000015","2019-01-29","2018-12-31","2019-01-29T17:32:56.000Z","","5","","","","13331","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000014","2019-01-29","2018-12-31","2019-01-29T17:31:51.000Z","","5","","","","13364","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000013","2019-01-29","2018-12-31","2019-01-29T17:31:05.000Z","","5","","","","12953","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000011","2019-01-29","2019-01-25","2019-01-29T17:25:55.000Z","","4","","","","6510","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000010","2019-01-29","2019-01-25","2019-01-29T17:24:50.000Z","","4","","","","6520","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000009","2019-01-29","2019-01-25","2019-01-29T17:23:45.000Z","","4","","","","6463","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000008","2019-01-29","2019-01-25","2019-01-29T17:22:23.000Z","","4","","","","6583","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-19-000007","2019-01-29","2019-01-25","2019-01-29T17:21:00.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000899243-19-002111","2019-01-29","2018-12-31","2019-01-29T16:16:01.000Z","","5","","","","23239","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000313616-19-000006","2019-01-29","2019-01-29","2019-01-28T18:02:18.000Z","34","8-K","001-08089","19546673","2.02,9.01","452072","0","0","dhr-2019129x8k.htm","8-K"
"0000313616-19-000004","2019-01-08","2019-01-07","2019-01-07T19:51:45.000Z","34","8-K","001-08089","19514461","2.02","53654","0","0","dhr-201917x8xk.htm","8-K"
"0000313616-19-000002","2019-01-03","2019-01-01","2019-01-03T17:09:43.000Z","","3","","","","23077","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000150","2018-11-19","2018-11-15","2018-11-19T17:28:34.000Z","","4","","","","6350","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000149","2018-11-09","2018-11-07","2018-11-09T17:24:53.000Z","","4","","","","8856","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000148","2018-11-09","2018-11-07","2018-11-09T17:23:48.000Z","","4","","","","12742","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000147","2018-11-09","2018-11-07","2018-11-09T17:12:11.000Z","","4","","","","5850","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000146","2018-11-08","2018-11-07","2018-11-07T17:59:16.000Z","34","8-K","001-08089","181167667","5.02","120893","0","0","dhr-20181107x8xk.htm","8-K"
"0000313616-18-000144","2018-11-06","2018-11-05","2018-11-06T17:23:11.000Z","","4","","","","4834","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000143","2018-11-06","2018-11-05","2018-11-06T17:22:32.000Z","","4","","","","20683","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000142","2018-10-31","","2018-10-31T08:46:52.000Z","33","S-8","333-228069","181148799","","205800","0","0","dhr-20181031xsx8.htm","S-8"
"0000313616-18-000140","2018-10-29","2018-10-26","2018-10-29T17:33:45.000Z","","4","","","","6511","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000139","2018-10-29","2018-10-26","2018-10-29T17:33:11.000Z","","4","","","","6520","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000138","2018-10-29","2018-10-26","2018-10-29T17:32:38.000Z","","4","","","","6463","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000137","2018-10-29","2018-10-26","2018-10-29T17:31:20.000Z","","4","","","","6582","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000136","2018-10-29","2018-10-26","2018-10-29T17:30:44.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000135","2018-10-26","2018-10-24","2018-10-26T17:13:36.000Z","","4","","","","6564","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000134","2018-10-25","2018-10-23","2018-10-25T17:12:52.000Z","","4","","","","10101","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000133","2018-10-18","2018-10-18","2018-10-17T18:54:12.000Z","34","8-K","001-08089","181127267","2.02,9.01","256662","0","0","dhr-20181018x8k.htm","8-K"
"0000313616-18-000130","2018-10-18","2018-09-28","2018-10-17T18:31:54.000Z","34","10-Q","001-08089","181127209","","8697816","1","0","dhr-2018928x10q.htm","10-Q"
"0000313616-18-000127","2018-09-10","2018-09-07","2018-09-10T17:09:22.000Z","","4","","","","5525","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000126","2018-08-13","2018-08-09","2018-08-13T17:12:33.000Z","","4","","","","19229","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000125","2018-08-01","2018-07-30","2018-08-01T17:13:50.000Z","","4","","","","13141","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000899243-18-020965","2018-08-01","2018-07-31","2018-08-01T16:11:03.000Z","","4","","","","12181","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-18-000124","2018-07-30","2018-07-27","2018-07-30T17:19:00.000Z","","4","","","","6511","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000123","2018-07-30","2018-07-27","2018-07-30T17:17:41.000Z","","4","","","","6518","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000122","2018-07-30","2018-07-27","2018-07-30T17:14:55.000Z","","4","","","","6463","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000121","2018-07-30","2018-07-27","2018-07-30T17:13:23.000Z","","4","","","","6583","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000120","2018-07-30","2018-07-27","2018-07-30T17:12:43.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000119","2018-07-30","2018-07-26","2018-07-30T17:12:00.000Z","","4","","","","12781","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000118","2018-07-25","2018-07-23","2018-07-25T17:20:10.000Z","","4","","","","5118","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000117","2018-07-25","2018-07-24","2018-07-25T17:19:20.000Z","","4","","","","10608","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000116","2018-07-19","2018-06-29","2018-07-18T18:34:00.000Z","34","10-Q","001-08089","18959225","","7979857","1","0","dhr-2018629x10q.htm","10-Q"
"0000313616-18-000114","2018-07-19","2018-07-19","2018-07-18T17:59:26.000Z","34","8-K","001-08089","18959167","2.02,9.01","256544","0","0","dhr-2018719x8k.htm","8-K"
"0000313616-18-000112","2018-06-22","2017-12-31","2018-06-21T18:11:42.000Z","34","11-K","001-08089","18912740","","256817","0","0","dhr-20171231xdsp11xk.htm","11-K"
"0000313616-18-000110","2018-06-22","2017-12-31","2018-06-21T18:05:12.000Z","34","11-K","001-08089","18912733","","241751","0","0","dhr-20171231xrsp11xk.htm","11-K"
"0001193125-18-169642","2018-05-21","","2018-05-21T16:40:02.000Z","34","SD","001-08089","18850155","","39072","0","0","d582797dsd.htm","FORM SD"
"0000313616-18-000108","2018-05-17","2018-05-15","2018-05-17T17:37:47.000Z","","4","","","","8052","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000107","2018-05-17","2018-05-15","2018-05-17T17:36:55.000Z","","4","","","","7377","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000106","2018-05-17","2018-05-15","2018-05-17T17:36:16.000Z","","4","","","","7322","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000105","2018-05-17","2018-05-15","2018-05-17T17:35:29.000Z","","4","","","","7427","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000104","2018-05-17","2018-05-15","2018-05-17T17:34:41.000Z","","4","","","","8055","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000103","2018-05-17","2018-05-15","2018-05-17T17:33:54.000Z","","4","","","","7441","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000100","2018-05-17","2018-05-15","2018-05-17T17:29:32.000Z","","4","","","","7334","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000099","2018-05-17","2018-05-15","2018-05-17T17:28:58.000Z","","4","","","","8739","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000098","2018-05-17","2018-05-15","2018-05-17T17:28:08.000Z","","4","","","","4846","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000097","2018-05-17","2018-05-15","2018-05-17T17:27:06.000Z","","4","","","","4823","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000096","2018-05-17","2018-05-15","2018-05-17T17:25:28.000Z","","4","","","","4708","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000095","2018-05-17","2018-05-15","2018-05-17T17:24:28.000Z","","4","","","","4816","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000094","2018-05-17","2018-05-15","2018-05-17T17:23:10.000Z","","4","","","","5521","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000093","2018-05-17","2018-05-15","2018-05-17T17:22:10.000Z","","4","","","","4792","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000092","2018-05-17","2018-05-15","2018-05-17T17:21:22.000Z","","4","","","","6894","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000091","2018-05-17","2018-05-15","2018-05-17T17:20:36.000Z","","4","","","","4834","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000090","2018-05-10","2018-05-08","2018-05-10T17:06:58.000Z","34","8-K","001-08089","18823903","5.07","54871","0","0","dhr-2018510x8k.htm","8-K"
"0000313616-18-000088","2018-05-09","2018-05-08","2018-05-09T17:17:28.000Z","","4","","","","5037","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000087","2018-05-09","2018-05-08","2018-05-09T17:16:34.000Z","","4","","","","5014","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
