"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001564590-20-018196","2020-04-23","2020-04-23","2020-04-23T16:10:40.000Z","34","8-K","001-34756","20811128","5.02,9.01","175014","1","1","tsla-8k_20200423.htm","8-K"
"0001771364-20-000006","2020-04-21","2020-04-17","2020-04-21T21:21:38.000Z","","4","","","","4587","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000004","2020-04-15","2020-04-13","2020-04-15T19:20:53.000Z","","4","","","","9861","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-014992","2020-04-02","2020-04-02","2020-04-02T16:09:37.000Z","34","8-K","001-34756","20769036","2.02,7.01,9.01","177058","1","1","tsla-8k_20200402.htm","8-K"
"0001771364-20-000005","2020-03-19","2020-03-17","2020-03-19T21:22:18.000Z","","4","","","","4587","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-011823","2020-03-19","2020-03-19","2020-03-19T16:56:17.000Z","34","8-K","001-34756","20729138","7.01,9.01","173620","1","1","tsla-8k_20200319.htm","8-K"
"0001771340-20-000004","2020-03-09","2020-03-06","2020-03-09T21:41:22.000Z","","4","","","","5448","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000003","2020-03-09","2020-03-05","2020-03-09T20:50:17.000Z","","4","","","","29248","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-20-000004","2020-03-09","2020-03-05","2020-03-09T20:32:34.000Z","","4","","","","13749","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000003","2020-03-09","2020-03-05","2020-03-09T20:16:52.000Z","","4","","","","18865","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000004","2020-03-09","2020-03-05","2020-03-09T19:16:00.000Z","","4","","","","38955","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-20-000002","2020-02-25","2020-02-21","2020-02-25T20:51:13.000Z","","4","","","","11960","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000002","2020-02-24","2020-02-20","2020-02-24T21:50:58.000Z","","4","","","","51354","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-20-000001","2020-02-24","2020-02-20","2020-02-24T21:25:08.000Z","","4","","","","20293","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000003","2020-02-19","2020-02-14","2020-02-19T20:52:12.000Z","","4","","","","8620","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-20-000002","2020-02-19","2020-02-18","2020-02-19T20:33:29.000Z","","4","","","","4587","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-20-000002","2020-02-19","2020-02-14","2020-02-19T20:20:55.000Z","","4","","","","4904","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-20-000001","2020-02-19","2020-02-14","2020-02-19T20:02:37.000Z","","4","","","","4873","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-20-005288","2020-02-19","2020-02-13","2020-02-19T16:15:53.000Z","34","8-K","001-34756","20629882","1.01,3.03,8.01,9.01","654234","1","1","tsla-8k_20200213.htm","8-K"
"0001193125-20-038536","2020-02-14","","2020-02-14T16:59:35.000Z","34","SC 13G/A","005-85943","20621530","","41508","0","0","d891634dsc13ga.htm","AMENDMENT NO 9. ON SCHEDULE 13G"
"0000080255-20-001204","2020-02-14","","2020-02-14T13:30:26.000Z","34","SC 13G/A","005-85943","","","7024","0","0","tsla13gadec19.txt",""
"0001193125-20-036491","2020-02-14","","2020-02-14T06:26:22.000Z","33","424B5","333-231168","20613649","","360858","0","0","d861752d424b5.htm","424B5"
"0001422849-20-000119","2020-02-14","","2020-02-13T21:26:22.000Z","34","SC 13G/A","005-85943","20613381","","8361","0","0","edgtsla.txt","SC 13G/A"
"0001193125-20-034289","2020-02-13","","2020-02-13T07:55:26.000Z","33","424B5","333-231168","20607007","","363018","0","0","d861752d424b5.htm","424B5"
"0001564590-20-004475","2020-02-13","2019-12-31","2020-02-13T07:12:18.000Z","34","10-K","001-34756","20606921","","29961626","1","1","tsla-10k_20191231.htm","10-K"
"0001104659-20-013393","2020-02-10","","2020-02-10T15:13:17.000Z","34","SC 13G/A","005-85943","20591588","","153940","0","0","a20-6901_12sc13ga.htm","SC 13G/A"
"0000315066-20-001263","2020-02-07","","2020-02-07T11:32:19.000Z","34","SC 13G/A","005-85943","20585985","","8531","0","0","filing.txt",""
"0001584518-20-000003","2020-02-05","2020-02-03","2020-02-05T21:48:07.000Z","","4","","","","25384","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001088875-20-000042","2020-02-03","","2020-02-03T10:03:44.000Z","34","SC 13G/A","005-85943","20567243","","11162","0","0","teslainc31122019.txt",""
"0001564590-20-002489","2020-01-29","2020-01-29","2020-01-29T17:12:18.000Z","34","8-K","001-34756","20559026","2.02,9.01","18902300","1","1","tsla-8k_20200129.htm","8-K"
"0001771364-20-000001","2020-01-21","2020-01-17","2020-01-21T20:49:26.000Z","","4","","","","4587","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-20-000002","2020-01-06","2020-01-02","2020-01-06T18:47:07.000Z","","4","","","","16629","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-20-000038","2020-01-03","","2020-01-03T08:50:59.000Z","34","CT ORDER","001-34756","20503394","20200103,20200103","119495","0","0","filename1.pdf",""
"9999999997-20-000037","2020-01-03","","2020-01-03T08:49:01.000Z","34","CT ORDER","001-34756","20503393","20200103,20200103","119878","0","0","filename1.pdf",""
"0001564590-20-000161","2020-01-03","2020-01-03","2020-01-03T08:21:52.000Z","34","8-K","001-34756","20503375","2.02,7.01,9.01","182168","1","1","tsla-8k_20200103.htm","8-K"
"9999999997-19-008093","2019-12-31","","2019-12-31T12:37:00.000Z","33","CT ORDER","333-164593","191318807","20191231,20191231","127102","0","0","filename1.pdf",""
"0001495158-19-000006","2019-12-26","2019-12-23","2019-12-26T21:10:07.000Z","","4","","","","8592","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-046961","2019-12-26","2019-12-18","2019-12-26T17:01:55.000Z","34","8-K","001-34756","191311019","1.01,1.02,2.03","167204","1","1","tsla-8k_20191218.htm","8-K"
"0001790565-19-000004","2019-12-19","2019-12-17","2019-12-19T20:10:49.000Z","","4","","","","4588","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-19-000003","2019-12-18","2019-12-16","2019-12-18T21:12:45.000Z","","4","","","","4836","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000016","2019-12-09","2019-12-05","2019-12-09T21:42:11.000Z","","4","","","","30609","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000014","2019-12-09","2019-12-05","2019-12-09T20:48:19.000Z","","4","","","","23485","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-19-000003","2019-12-09","2019-12-05","2019-12-09T20:26:51.000Z","","4","","","","16067","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000011","2019-12-09","2019-12-05","2019-12-09T20:10:10.000Z","","4","","","","12350","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000010","2019-12-04","2019-12-02","2019-12-04T20:25:03.000Z","","4","","","","8445","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000013","2019-11-26","2019-11-22","2019-11-26T20:49:56.000Z","","4","","","","16854","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000015","2019-11-20","2019-11-18","2019-11-20T20:36:26.000Z","","4","","","","4587","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000012","2019-11-19","2019-11-15","2019-11-19T20:40:18.000Z","","4","","","","8622","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000011","2019-11-15","2019-11-13","2019-11-15T20:32:28.000Z","","4","","","","4336","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-19-000001","2019-11-14","2019-11-12","2019-11-14T21:05:27.000Z","","4","","","","15177","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000009","2019-11-05","2019-11-01","2019-11-05T21:01:32.000Z","","4","","","","8446","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-19-000002","2019-11-01","2019-10-30","2019-11-01T19:48:15.000Z","","4","","","","9559","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000008","2019-10-29","2019-10-25","2019-10-29T19:49:27.000Z","","4","","","","8445","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-038256","2019-10-29","2019-09-30","2019-10-29T07:23:29.000Z","34","10-Q","001-34756","191174466","","22423532","1","1","tsla-10q_20190930.htm","10-Q"
"0000000000-19-014924","2019-10-28","","2019-10-28T16:47:05.000Z","","UPLOAD","","","","45688","0","0","filename1.pdf",""
"0001564590-19-037581","2019-10-23","2019-10-23","2019-10-23T17:25:52.000Z","34","8-K","001-34756","191164451","2.02,9.01","22648129","1","1","tsla-8k_20191023.htm","8-K"
"0001771364-19-000014","2019-10-21","2019-10-17","2019-10-21T21:33:39.000Z","","4","","","","4586","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000010","2019-10-11","2019-06-18","2019-10-11T20:48:13.000Z","","4","","","","5444","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000009","2019-10-11","2019-06-18","2019-10-11T20:02:29.000Z","","4","","","","5492","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-19-000001","2019-10-11","2019-10-01","2019-10-11T19:14:29.000Z","","3","","","","19988","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-036274","2019-10-02","2019-09-26","2019-10-02T17:26:27.000Z","34","8-K","001-34756","191133283","1.01,2.02,2.03,7.01,9.01","188393","1","1","tsla-8k_20190926.htm","8-K"
"0001564590-19-035971","2019-09-30","","2019-09-30T21:33:04.000Z","","CORRESP","","","","71520","0","0","filename1.htm",""
"9999999997-19-007129","2019-09-26","","2019-09-26T17:00:40.000Z","","SEC STAFF LETTER","","","","141488","0","0","filename1.pdf",""
"9999999997-19-007092","2019-09-25","","2019-09-25T09:36:18.000Z","34","CT ORDER","001-34756","191112264","20190925,20190925","115129","0","0","filename1.pdf",""
"0001771364-19-000013","2019-09-19","2019-09-17","2019-09-19T20:40:28.000Z","","4","","","","4588","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000000000-19-013672","2019-09-18","","2019-09-18T09:28:21.000Z","","UPLOAD","","","","48132","0","0","filename1.pdf",""
"9999999997-19-006839","2019-09-17","","2019-09-18T09:26:38.000Z","","SEC STAFF LETTER","","","","142096","0","0","filename1.pdf",""
"0001584518-19-000007","2019-09-09","2019-09-05","2019-09-09T20:54:41.000Z","","4","","","","13970","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000012","2019-09-09","2019-09-05","2019-09-09T20:21:24.000Z","","4","","","","34110","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000008","2019-09-09","2019-09-05","2019-09-09T19:49:40.000Z","","4","","","","24187","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000011","2019-08-21","2019-08-19","2019-08-21T20:46:23.000Z","","4","","","","4586","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000007","2019-08-19","2019-08-15","2019-08-19T21:43:08.000Z","","4","","","","8625","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000006","2019-08-16","2019-08-14","2019-08-16T20:52:37.000Z","","4","","","","4515","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-032484","2019-08-16","2019-08-16","2019-08-16T17:03:32.000Z","34","8-K","001-34756","191034108","1.01,2.03,8.01,9.01","191636","1","1","tsla-8k_20190816.htm","8-K"
"0001193125-19-223476","2019-08-16","","2019-08-16T16:14:40.000Z","33","424B5","333-231168","191033619","","222493","0","0","d787976d424b5.htm","424B5"
"0001494727-19-000008","2019-07-31","2019-07-29","2019-07-31T20:51:37.000Z","","4","","","","22745","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000005","2019-07-31","2019-07-29","2019-07-31T20:32:20.000Z","","4","","","","4490","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-026445","2019-07-29","2019-06-30","2019-07-29T06:21:00.000Z","34","10-Q","001-34756","19979326","","21564361","1","1","tsla-10q_20190630.htm","10-Q"
"0001564590-19-025855","2019-07-24","2019-07-24","2019-07-24T16:56:43.000Z","34","8-K","001-34756","19971602","2.02,9.01","1410698","0","0","tsla-8k_20190724.htm","8-K"
"0001584518-19-000006","2019-07-23","2019-07-19","2019-07-23T21:09:40.000Z","","4","","","","7444","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000010","2019-07-19","2019-07-17","2019-07-19T20:34:01.000Z","","4","","","","4586","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000009","2019-07-15","2019-07-11","2019-07-15T20:30:51.000Z","","4","","","","7276","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-19-000007","2019-07-02","2019-06-28","2019-07-02T21:23:22.000Z","","4","","","","10969","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-024414","2019-07-02","2019-07-02","2019-07-02T16:22:57.000Z","34","8-K","001-34756","19937759","2.02,7.01,9.01","48838","0","0","tsla-8k_20190702.htm","8-K"
"0001412598-19-000001","2019-06-12","2019-06-10","2019-06-12T21:55:11.000Z","","4","","","","23315","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-022354","2019-06-12","2019-06-11","2019-06-12T17:29:16.000Z","34","8-K","001-34756","19894393","5.02,5.07,9.01","79756","0","0","tsla-8k_20190611.htm","8-K"
"0001193125-19-171369","2019-06-12","","2019-06-12T17:00:00.000Z","33","S-8 POS","333-223169","19894152","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171367","2019-06-12","","2019-06-12T16:59:30.000Z","33","S-8 POS","333-216376","19894147","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171365","2019-06-12","","2019-06-12T16:59:00.000Z","33","S-8 POS","333-209696","19894143","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171363","2019-06-12","","2019-06-12T16:58:53.000Z","33","S-8 POS","333-198002","19894142","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171362","2019-06-12","","2019-06-12T16:58:00.000Z","33","S-8 POS","333-187113","19894137","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171361","2019-06-12","","2019-06-12T16:57:53.000Z","33","S-8 POS","333-183033","19894135","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171355","2019-06-12","","2019-06-12T16:57:00.000Z","33","S-8 POS","333-167874","19894127","","64721","0","0","d763423ds8pos.htm","S-8 POS"
"0001193125-19-171236","2019-06-12","","2019-06-12T16:09:06.000Z","33","S-8","333-232079","19893679","","527312","0","0","d763161ds8.htm","REGISTRATION STATEMENT ON FORM S-8"
"0001771364-19-000008","2019-06-07","2019-06-05","2019-06-07T21:08:54.000Z","","4","","","","13752","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000007","2019-06-07","2019-06-05","2019-06-07T20:29:20.000Z","","4","","","","23970","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000006","2019-06-07","2019-06-05","2019-06-07T20:08:24.000Z","","4","","","","34002","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-19-000005","2019-06-05","2019-06-03","2019-06-05T21:38:13.000Z","","4","","","","37287","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-19-000006","2019-05-30","2019-05-28","2019-05-30T20:40:47.000Z","","4","","","","19969","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-020762","2019-05-29","","2019-05-29T17:01:15.000Z","34","SD","001-34756","19862860","","475499","0","0","tsla-sd.htm","SD"
"0001494730-19-000002","2019-05-21","2019-05-20","2019-05-21T17:54:57.000Z","","4","","","","8057","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000004","2019-05-20","2019-05-16","2019-05-20T21:27:38.000Z","","4","","","","20814","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-19-000003","2019-05-17","2019-05-15","2019-05-17T21:19:14.000Z","","4","","","","8624","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-19-149509","2019-05-16","","2019-05-16T16:51:48.000Z","33","POS AM","333-229749","19833002","","831415","0","0","d744244dposam.htm","POS AM"
"0001193125-19-148648","2019-05-16","","2019-05-16T09:01:06.000Z","","SC TO-T/A","","","","40675","0","0","d703537dsctota.htm","AMENDMENT NO. 8"
"0001193125-19-145485","2019-05-13","","2019-05-13T17:10:04.000Z","","SC TO-T/A","","","","41638","0","0","d703537dsctota.htm","AMENDMENT NO. 7"
"0001564590-19-018876","2019-05-13","2019-05-13","2019-05-13T16:59:18.000Z","34","8-K","001-34756","19819153","8.01,9.01","71782","0","0","tsla-8k_20190513.htm","8-K"
"0001564590-19-018878","2019-05-13","","2019-05-13T16:57:23.000Z","","425","","","","72351","0","0","tsla-8k_20190513.htm","8-K"
"0001193125-19-145433","2019-05-13","","2019-05-13T16:46:54.000Z","33","424B3","333-229749","19819011","","2102810","0","0","d625340d424b3.htm","424B3"
"9999999995-19-001077","2019-05-10","","2019-05-13T00:15:27.000Z","33","EFFECT","333-229749","19816769","S-4,,2019-05-10 16:00:00","1744","0","0","xslEFFECTX01/primary_doc.xml",""
"0001193125-19-141564","2019-05-08","","2019-05-08T17:07:02.000Z","","CORRESP","","","","10746","0","0","filename1.htm",""
"0001193125-19-141560","2019-05-08","","2019-05-08T17:05:02.000Z","","CORRESP","","","","33921","0","0","filename1.htm",""
"0001193125-19-141554","2019-05-08","","2019-05-08T17:03:03.000Z","","SC TO-T/A","","","","27740","0","0","d703537dsctota.htm","AMENDMENT NO 6"
"0001564590-19-016764","2019-05-08","2019-05-03","2019-05-07T20:55:47.000Z","34","8-K","001-34756","19804919","1.01,2.03,3.02,8.01,9.01","995604","0","0","tsla-8k_20190503.htm","8-K"
"0001494730-19-000001","2019-05-06","2019-05-02","2019-05-06T21:04:37.000Z","","4","","","","4841","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-19-135910","2019-05-03","2019-05-01","2019-05-03T08:16:33.000Z","34","8-K","001-34756","19794126","1.01,3.03,8.01,9.01","750220","0","0","d730491d8k.htm","8-K"
"0001193125-19-135776","2019-05-03","","2019-05-03T07:30:03.000Z","34","FWP","333-231168","19794041","","100362","0","0","d663958dfwp.htm","FWP"
"0001193125-19-135716","2019-05-03","","2019-05-03T07:09:04.000Z","33","424B5","333-231168","19794030","","802675","0","0","d739086d424b5.htm","424B5"
"0001193125-19-135709","2019-05-03","","2019-05-03T06:59:56.000Z","33","424B5","333-231168","19794019","","480547","0","0","d733818d424b5.htm","424B5"
"0001193125-19-133837","2019-05-02","","2019-05-02T07:35:22.000Z","33","424B5","333-231168","19789756","","798219","0","0","d739086d424b5.htm","424B5"
"0001193125-19-133824","2019-05-02","","2019-05-02T07:28:32.000Z","33","424B5","333-231168","19789730","","484219","0","0","d733818d424b5.htm","424B5"
"0001193125-19-133592","2019-05-02","","2019-05-01T21:19:27.000Z","33","S-3ASR","333-231168","19789428","","370759","0","0","d739086ds3asr.htm","S-3ASR"
"0001771364-19-000005","2019-05-01","2019-04-29","2019-05-01T21:24:33.000Z","","4","","","","7410","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000004","2019-05-01","2019-04-29","2019-05-01T21:08:31.000Z","","4","","","","5408","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000003","2019-05-01","2019-04-29","2019-05-01T20:51:06.000Z","","4","","","","7430","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-19-000005","2019-04-30","2019-04-26","2019-04-30T20:17:45.000Z","","4","","","","33475","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-014276","2019-04-30","","2019-04-30T16:10:41.000Z","34","DEFA14A","001-34756","19781789","","282882","0","0","tsla-defa14a_20190606.htm","DEFA14A"
"0001564590-19-014268","2019-04-30","2019-06-11","2019-04-30T16:05:27.000Z","34","DEF 14A","001-34756","19781627","","2450576","0","0","tsla-def14a_20190611.htm","DEF 14A"
"0001193125-19-126466","2019-04-30","","2019-04-29T21:27:53.000Z","","SC TO-T/A","","","","87483","0","0","d703537dsctota.htm","AMENDMENT NO 5"
"0001193125-19-126457","2019-04-30","","2019-04-29T21:23:04.000Z","33","S-4/A","333-229749","19778000","","2578523","0","0","d625340ds4a.htm","AMENDMENT NO. 5 TO FORM S-4"
"0001564590-19-013462","2019-04-29","2019-03-31","2019-04-29T06:09:07.000Z","34","10-Q","001-34756","19773590","","15066612","1","0","tsla-10q_20190331.htm","10-Q"
"0001564590-19-012758","2019-04-24","2019-04-24","2019-04-24T17:15:37.000Z","34","8-K","001-34756","19764582","2.02,9.01","1085075","0","0","tsla-8k_20190424.htm","8-K"
"0001771340-19-000002","2019-04-23","2019-04-19","2019-04-23T21:19:33.000Z","","4","","","","9576","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000002","2019-04-23","2019-04-19","2019-04-23T21:13:14.000Z","","4","","","","7574","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-012122","2019-04-19","2019-04-18","2019-04-19T17:31:09.000Z","34","8-K","001-34756","19758340","5.02,8.01","34008","0","0","tsla-8k_20190418.htm","8-K"
"0001564590-19-012123","2019-04-19","","2019-04-19T17:29:14.000Z","34","DEFA14A","001-34756","19758336","","33816","0","0","tsla-8k_20190418.htm","8-K"
"0001564590-19-012121","2019-04-19","2019-06-11","2019-04-19T17:28:20.000Z","34","PRE 14A","001-34756","19758331","","2461324","0","0","tsla-pre14a_20190611.htm","PRE 14A"
"0001495158-19-000004","2019-04-11","2019-04-09","2019-04-11T21:32:08.000Z","","4","","","","22365","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-19-100852","2019-04-08","","2019-04-08T17:29:34.000Z","","SC TO-T/A","","","","30229","0","0","d703537dsctota.htm","AMENDMENT NO 4"
"0001193125-19-100849","2019-04-08","","2019-04-08T17:27:07.000Z","33","S-4/A","333-229749","19738064","","2557164","0","0","d625340ds4a.htm","AMENDMENT NO. 4 TO FORM S-4"
"0001193125-19-100843","2019-04-08","","2019-04-08T17:23:04.000Z","","425","","","","10452","0","0","d694407d425.htm","425"
"0001564590-19-010743","2019-04-04","2019-04-03","2019-04-03T20:22:00.000Z","34","8-K","001-34756","19730905","2.02,7.01,9.01","41423","0","0","tsla-8k_20190403.htm","8-K"
"0001193125-19-095916","2019-04-03","","2019-04-02T21:59:00.000Z","","SC TO-T/A","","","","29142","0","0","d703537dsctota.htm","AMENDMENT NO 3"
"0001193125-19-095913","2019-04-03","","2019-04-02T21:57:15.000Z","33","S-4/A","333-229749","19727397","","4041980","0","0","d625340ds4a.htm","AMENDMENT NO. 3 TO FORM S-4"
"0001193125-19-095912","2019-04-02","","2019-04-02T21:51:32.000Z","","CORRESP","","","","30780","0","0","filename1.htm",""
"0001494727-19-000004","2019-03-28","2019-03-26","2019-03-28T20:01:13.000Z","","4","","","","25912","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-19-089506","2019-03-28","","2019-03-28T09:03:29.000Z","","SC TO-T/A","","","","30059","0","0","d703537dsctota.htm","AMENDMENT NO 2"
"0001193125-19-089485","2019-03-28","","2019-03-28T08:58:03.000Z","33","S-4/A","333-229749","19710089","","2553077","0","0","d625340ds4a.htm","AMENDMENT NO. 2 TO FORM S-4"
"0001193125-19-089439","2019-03-28","","2019-03-28T08:32:32.000Z","","425","","","","10867","0","0","d725087d425.htm","425"
"0000000000-19-005844","2019-03-26","","2019-03-26T16:10:14.000Z","","UPLOAD","","","","41791","0","0","filename1.pdf",""
"0001771340-19-000001","2019-03-25","2019-03-13","2019-03-25T21:05:29.000Z","","3","","","","16924","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-19-000001","2019-03-25","2019-03-13","2019-03-25T20:53:04.000Z","","3","","","","17921","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000005","2019-03-18","2019-03-14","2019-03-18T21:19:29.000Z","","4","","","","19704","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-19-075818","2019-03-15","","2019-03-15T08:32:27.000Z","","SC TO-T/A","","","","801452","0","0","d703537dsctota.htm","AMENDMENT NO 1"
"0001193125-19-075806","2019-03-15","","2019-03-15T08:27:42.000Z","33","S-4/A","333-229749","19683050","","2220908","0","0","d625340ds4a.htm","AMENDMENT NO. 1 TO FORM S-4"
"0001193125-19-075803","2019-03-15","","2019-03-15T08:24:25.000Z","","CORRESP","","","","41552","0","0","filename1.htm",""
"0001193125-19-075801","2019-03-15","","2019-03-15T08:22:03.000Z","","CORRESP","","","","31448","0","0","filename1.htm",""
"0001193125-19-075758","2019-03-15","","2019-03-15T07:54:32.000Z","","425","","","","10438","0","0","d925312d425.htm","425"
"0001495158-19-000003","2019-03-14","2019-03-12","2019-03-14T21:21:32.000Z","","4","","","","40416","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-007669","2019-03-14","2019-03-13","2019-03-14T08:32:05.000Z","34","8-K","001-34756","19679804","5.02","25049","0","0","tsla-8k_20190313.htm","8-K"
"0001193125-19-070100","2019-03-11","","2019-03-11T08:31:43.000Z","33","S-3ASR","333-230180","19671002","","210644","0","0","d657473ds3asr.htm","S-3ASR"
"0001564590-19-007080","2019-03-11","2019-03-10","2019-03-11T06:07:48.000Z","34","8-K","001-34756","19670808","7.01,9.01","30522","0","0","tsla-8k_20190310.htm","8-K"
"0001494732-19-000009","2019-03-07","2019-03-05","2019-03-07T21:32:37.000Z","","4","","","","13790","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-19-000007","2019-03-07","2019-03-05","2019-03-07T21:07:09.000Z","","4","","","","9487","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-006788","2019-03-07","2019-03-01","2019-03-07T16:13:33.000Z","34","8-K","001-34756","19666004","1.01,2.03","28701","0","0","tsla-8k_20190301.htm","8-K"
